942,5.4923494e-18,9.4807744e-18,8.199378e-13,2.1377341e-15,1.5886462e-09,1.9562047e-13,6.9166423e-13,5.3296603e-13,1.0
943,7.3152444e-21,3.1140836e-26,4.086235e-21,1.0,9.215599e-15,5.406243e-28,3.4523467e-14,3.5043025e-20,5.375736e-24
944,1.3901559e-11,4.4030313e-12,2.396286e-11,8.564804e-14,0.9999976,5.565894e-14,2.1635048e-12,1.1759129e-06,1.2110232e-06
945,0.93722415,2.8381986e-10,9.735842e-11,9.9216545e-11,1.0696592e-05,0.06276356,1.3868311e-06,1.4698476e-07,6.084182e-08
946,6.1022254e-10,1.0,3.83604e-11,1.1811729e-22,1.085172e-13,8.3638913e-16,4.7185553e-14,4.2492156e-17,5.001376e-14
947,1.2982868e-25,1.4327676e-21,5.5636815e-12,0.9999995,3.5838946e-16,7.724484e-30,3.1734357e-12,6.377144e-25,4.3753323e-07
948,0.99950254,1.893078e-09,2.063636e-13,3.329678e-11,7.6487964e-07,0.00049617904,8.6519066e-08,1.6665442e-07,1.9069451e-07
949,0.9981536,1.3635217e-10,1.4863824e-15,1.1348762e-16,1.8766107e-11,0.0018463455,7.0256357e-12,6.0291914e-13,2.7445919e-11
950,1.6192811e-24,7.2083817e-26,1.0437857e-15,4.063209e-16,1.2463941e-19,1.4536448e-09,7.6852906e-08,2.4417565e-18,0.9999999
951,1.8936826e-22,3.4497967e-23,4.68945e-14,1.0,7.1356215e-15,2.4421499e-24,1.1802377e-12,4.3344577e-19,7.2899374e-17
952,0.0033884307,1.9354906e-14,1.7628812e-12,8.879123e-18,0.9433741,1.7242974e-06,0.019568129,0.03366775,3.6125005e-09
953,6.1903074e-26,1.3323243e-25,1.36578885e-17,9.793963e-20,1.6838259e-15,1.9179411e-16,5.1028436e-13,4.8186143e-16,1.0
954,5.716234e-11,2.5083616e-10,9.479407e-15,2.4995487e-15,0.99999917,1.5321785e-18,8.1296776e-07,1.3401093e-10,1.6851542e-08
955,1.15787046e-32,1.6862844e-34,2.5075117e-33,8.5054753e-35,7.285189e-38,1.2471149e-30,1.0,2.5170069e-27,2.0247147e-23
956,2.1266578e-23,1.4519209e-23,0.99860954,2.5857253e-14,5.368728e-18,0.000947424,3.853773e-09,5.982487e-19,0.0004429089
957,4.2335137e-28,7.00753e-26,3.4679072e-11,1.0,3.1823696e-17,9.29706e-30,3.2854331e-12,7.8132815e-21,1.4013403e-11
958,2.3034595e-14,8.4783276e-13,2.014767e-24,6.455139e-21,1.0,1.1515287e-30,5.595403e-10,4.8536833e-24,2.4582372e-15
959,5.266651e-10,1.0,5.323468e-11,2.0211506e-22,5.1715366e-14,4.722224e-16,1.3833706e-13,1.1884079e-16,1.8418883e-13
960,9.850463e-10,2.8833988e-15,1.2236211e-12,1.0238144e-07,5.972492e-07,0.026179537,6.892005e-13,0.97381973,2.1031263e-09
961,0.99950504,4.849556e-18,1.7110002e-18,4.2780657e-20,0.0004949093,5.684029e-15,9.766185e-11,4.1990424e-09,3.0949186e-15
962,5.248331e-36,7.0689476e-37,1.7796469e-32,3.387472e-39,3.360936e-37,4.8123037e-35,1.0,2.0408512e-31,2.1750114e-24
963,3.328399e-15,3.3779207e-18,5.940016e-14,7.547422e-14,5.2011472e-12,7.0769643e-09,0.99998057,5.9766038e-12,1.9393936e-05
964,1.2044148e-10,1.0,1.2129793e-10,1.9074369e-21,1.2757602e-14,7.407082e-17,1.8475258e-12,8.4616426e-16,6.7021297e-12
965,0.9999988,2.9735624e-11,2.0210142e-10,6.4073604e-15,1.1454822e-06,4.677807e-09,1.1145495e-12,1.0510364e-15,4.6619656e-11
966,2.6555851e-31,2.608377e-31,3.4479954e-30,9.87178e-23,1.3517099e-19,1.9042072e-30,2.0805942e-17,4.5625816e-27,1.0
967,1.0,2.1408978e-14,8.8118586e-14,8.078286e-23,1.0383961e-12,7.084032e-16,2.1507646e-11,1.3023808e-16,4.6443106e-18
968,4.48725e-22,6.147715e-18,7.930528e-17,7.3449555e-17,1.0139849e-10,5.7183444e-22,3.4901583e-14,1.9792023e-14,1.0
969,8.318925e-17,2.769119e-20,9.126002e-16,1.0,2.2272297e-11,3.9643843e-21,1.9914319e-08,4.044253e-15,3.5382686e-15
970,0.9978569,5.0565505e-14,3.3119477e-12,3.1625405e-14,2.4154179e-08,0.0021431118,5.3254123e-10,5.0448803e-12,9.920414e-10
971,6.146161e-20,6.11756e-18,2.3756854e-11,1.0,5.254981e-14,8.904648e-22,4.3699766e-16,1.7444259e-18,2.4858888e-13
972,2.382108e-10,1.10086766e-07,2.0900172e-10,1.6803957e-09,0.9999528,7.904693e-17,1.0384122e-05,2.3179597e-11,3.675685e-05
973,0.9098987,7.740662e-11,2.1963115e-10,2.1801823e-08,2.00215e-06,0.09008654,1.2634094e-07,3.6436833e-07,1.2329108e-05
974,0.0003733976,3.2004757e-15,0.00013855858,1.9902592e-11,9.493887e-06,0.99947363,1.0342695e-07,2.4318874e-08,4.8484535e-06
975,1.3954176e-17,4.7767984e-22,5.8992515e-16,1.0,1.0544227e-12,2.6767126e-21,4.6354645e-09,7.229648e-17,8.44806e-17
976,0.85606706,1.0702652e-10,2.5229443e-08,7.624043e-09,0.0007038099,0.14319116,5.063206e-06,1.6646529e-05,1.6111628e-05
977,7.1030076e-22,1.1017637e-23,0.02500979,1.7006048e-21,4.0610114e-15,0.97438264,1.26505125e-20,0.0006076455,2.568441e-10
978,1.2623962e-33,6.3173435e-32,5.169853e-13,2.2938805e-32,3.7548158e-24,1.0,2.7563767e-28,6.323555e-20,8.974012e-21
979,3.28099e-29,2.2814038e-30,1.7443203e-17,8.7640784e-16,1.1024067e-23,3.6868846e-17,3.7818695e-09,1.5107397e-19,1.0
980,0.9999559,4.39018e-18,4.4977276e-15,5.4502848e-17,5.803473e-12,4.4162614e-05,4.3553618e-13,1.1538617e-14,3.00377e-12
981,1.4524833e-32,1.29338e-40,8.861616e-36,4.75532e-39,1.8876395e-36,1.28e-43,1.0,9.464509e-34,1.5213168e-27
982,0.061585028,4.182999e-11,2.0706679e-07,3.3383225e-09,0.9288955,1.698978e-05,8.783083e-06,7.6617923e-10,0.009493542
983,1.300197e-15,1.5807496e-18,1.2923232e-10,0.99999976,6.459053e-10,1.0170774e-15,2.7242714e-07,4.047515e-12,3.3066735e-13
984,1.8871148e-35,1.1302574e-35,1.0741483e-25,1.7234688e-21,1.0897109e-34,6.540786e-34,1.0,1.587941e-27,5.6006586e-17
985,7.4154356e-11,0.9999988,2.8135126e-08,1.8390146e-13,1.1777987e-06,7.89704e-17,8.688016e-14,3.2786766e-11,1.12383375e-11
986,6.664977e-20,8.2752596e-20,2.006574e-09,3.526523e-11,4.6557185e-12,1.0531076e-08,1.9865811e-09,7.094512e-07,0.9999993
987,0.92063135,4.0496337e-10,2.2079578e-11,2.8372066e-10,2.7110177e-06,0.07908981,5.205749e-09,0.0002761039,2.4472929e-08
988,3.0483554e-05,0.99996924,2.1501985e-07,1.8862704e-22,7.1740736e-08,3.9740073e-09,5.5867447e-13,5.894285e-14,9.45312e-16
989,3.7520064e-25,2.5598494e-23,2.0715885e-10,3.0083814e-07,3.1581848e-15,1.6558442e-21,3.619396e-09,4.578185e-19,0.99999964
990,2.2451577e-11,2.1965652e-05,4.9970108e-11,1.0414561e-11,0.9999778,6.024792e-17,6.5190657e-09,2.2686317e-14,2.2785098e-07
991,2.8987548e-22,4.165339e-18,2.3577205e-09,4.4595518e-07,1.1010045e-12,2.3354287e-19,2.3532076e-11,4.6170343e-18,0.9999995
992,2.2216278e-18,6.420721e-19,0.00011291011,1.9068674e-10,1.585272e-10,6.460682e-08,1.5527983e-06,2.9413406e-05,0.9998561
993,1.0,1.997129e-09,4.1936655e-14,4.3058975e-19,1.0589045e-09,9.212291e-16,1.1172112e-12,1.619369e-15,1.8334296e-14
994,2.7235083e-20,2.875253e-17,0.999936,3.0056864e-07,6.774794e-11,8.6185535e-13,6.267138e-05,1.2418429e-13,9.1082967e-07
995,3.2380773e-16,7.472369e-21,1.585563e-11,2.0731979e-10,6.2926313e-13,8.8517345e-17,6.499432e-09,3.7354886e-15,1.0
996,0.9871022,4.627342e-14,3.9908407e-16,5.797017e-14,4.499397e-09,0.01289771,7.8035084e-10,1.7946383e-09,2.7808933e-10
997,3.5450872e-12,3.2542824e-13,5.895269e-11,2.3574079e-14,3.90788e-06,0.9998771,3.03428e-09,0.00011183811,7.181073e-06
998,9.641675e-10,1.0,2.4800908e-14,3.40622e-26,8.1250746e-16,4.263351e-20,1.840513e-19,1.001877e-18,1.0007289e-15
999,6.56157e-29,1.0304622e-28,1.5985389e-14,5.0279806e-12,7.6172865e-19,1.0705681e-19,1.6017748e-13,1.4583771e-09,1.0
1000,0.9991385,2.7711238e-15,1.268669e-12,7.807539e-12,2.7740765e-10,0.0008612413,1.1810532e-08,1.2192193e-10,2.0137685e-07
1001,0.0058959224,2.735365e-12,2.1672182e-12,1.6654605e-10,3.371193e-06,0.9941005,2.1995424e-08,1.6919789e-09,1.3507513e-07
1002,5.7811606e-11,1.0,1.0842487e-14,3.8853135e-24,1.4942924e-16,5.975066e-20,2.4704169e-18,1.7839504e-16,9.628846e-14
1003,1.84559e-21,4.0883417e-23,1.4099942e-11,8.332706e-13,2.7705093e-11,1.1957179e-15,2.9493e-14,0.000105405146,0.9998946
1004,1.4780337e-15,2.2641363e-20,1.0223806e-28,6.3595885e-16,1.0,7.7616233e-28,7.300537e-14,1.6567514e-25,3.4691553e-16
1005,9.195162e-15,8.588846e-20,3.236135e-18,1.0,1.0019318e-08,2.7653475e-22,5.4248616e-11,2.719245e-16,4.9577193e-20
1006,1.2600927e-09,1.1673945e-14,4.0864947e-09,2.9070195e-13,4.2382457e-05,7.570733e-12,0.9998399,4.982745e-13,0.0001177194
1007,2.198637e-19,9.500666e-18,1.383571e-09,1.1339412e-12,2.0212612e-15,1.1071133e-09,0.9999788,3.2940256e-10,2.1160091e-05
1008,0.9999994,9.139923e-18,1.3280317e-16,3.3985354e-18,2.927411e-16,6.389036e-07,8.684823e-14,2.0358095e-14,5.6766727e-12
1009,2.3231057e-19,5.2541256e-19,1.5670137e-10,2.1619333e-09,3.447596e-10,5.030157e-16,1.5311694e-10,2.751276e-17,1.0
1010,5.1892735e-25,1.4722416e-25,3.3037542e-10,4.0878845e-30,1.1018672e-18,1.0,6.785793e-26,5.2081187e-08,1.2672064e-18
1011,1.3144864e-27,3.6511133e-22,2.3060694e-14,9.718643e-10,6.6581194e-19,4.460013e-21,5.6927337e-07,7.588696e-16,0.9999994
1012,3.0615635e-10,1.0,1.09230056e-10,5.27752e-22,3.249094e-13,3.261829e-17,2.561524e-13,3.1117925e-18,1.5554106e-12
1013,3.9789874e-14,1.5657466e-10,9.894823e-21,4.340933e-16,0.99999595,4.72563e-23,4.0423197e-06,2.6455562e-22,1.3408087e-09
1014,4.4340626e-16,7.8696244e-20,9.723124e-08,1.197024e-14,2.7770902e-12,0.0032848727,5.1500765e-18,0.99671507,1.0214951e-10
1015,7.723248e-23,3.0096266e-19,1.0,3.4331886e-16,4.6270834e-12,6.295514e-09,1.0463287e-16,1.2265848e-10,3.0102406e-08
1016,2.412064e-11,2.4193367e-13,9.1627844e-05,0.16248052,0.0003289883,2.016545e-09,2.7488644e-05,8.3243945e-09,0.8370713
1017,7.188694e-18,5.5041574e-18,2.4369205e-12,8.702353e-22,5.0093117e-13,0.9999999,2.978638e-20,7.3799825e-08,3.013412e-15
1018,0.12378462,1.232967e-15,3.9987987e-12,3.1419603e-10,4.35565e-06,0.86385816,2.7913325e-06,3.6261218e-09,0.012350045
1019,3.11474e-26,1.1143352e-23,2.7727353e-06,0.99999714,1.29662604e-17,2.953946e-23,2.5760524e-10,9.223763e-16,8.8945e-08
1020,0.9804552,2.4752084e-16,2.1999632e-13,1.2909166e-12,1.5147078e-12,0.019542113,2.0720206e-07,1.7102739e-09,2.419179e-06
1021,1.0973529e-12,1.0,9.504063e-17,1.184234e-26,5.9652073e-19,8.434582e-21,3.668429e-21,6.7098673e-16,1.3122557e-15
1022,5.066837e-19,1.301182e-19,4.4735177e-18,7.83503e-12,6.467249e-11,1.0482958e-28,1.0,8.8151555e-21,3.975581e-11
1023,0.010450441,1.6012648e-11,5.158698e-07,6.278793e-08,2.8417104e-05,0.98947084,4.5638113e-05,3.0270035e-06,1.0987048e-06
1024,5.9876414e-12,2.1619701e-14,0.00022206467,7.271507e-11,2.3326871e-05,0.0013968333,2.5961254e-11,0.12907493,0.86928284
1025,2.1726036e-11,7.2160353e-09,1.947692e-14,1.4373273e-14,0.9999995,8.8335445e-18,4.8462203e-07,6.3886735e-14,4.282266e-08
1026,1.2323458e-15,8.464023e-18,2.6753253e-09,1.0,9.509128e-12,1.8728055e-15,1.1628133e-08,6.2985667e-12,1.6541778e-14
1027,5.484751e-10,1.0,5.5186637e-11,6.9803315e-22,2.4005163e-13,9.032867e-16,7.920487e-14,4.9035015e-17,1.0619079e-13
1028,0.9999999,2.4245494e-17,1.539043e-13,7.4601505e-21,1.3096615e-13,6.795064e-08,1.4898754e-12,9.644389e-15,7.817985e-15
1029,2.1870397e-05,0.9999777,4.04993e-07,1.8252412e-22,6.182285e-08,4.8296025e-09,7.3519267e-13,7.288813e-14,5.6556263e-16
1030,0.99486685,5.992862e-11,1.2892351e-11,2.738632e-09,1.0092333e-08,0.0051305112,2.5362592e-06,1.2303094e-07,2.9805765e-08
1031,6.966334e-23,4.9177203e-16,1.3546555e-14,3.4880349e-10,3.0045075e-13,4.956997e-21,2.6933904e-07,4.8418608e-18,0.99999976
1032,1.2864598e-11,4.444038e-12,1.3444713e-16,4.006981e-16,1.0,2.3026478e-17,1.372475e-08,7.5421586e-10,7.970552e-12
1033,4.142321e-13,5.0564756e-20,2.4038034e-19,1.4496728e-19,1.3699195e-09,0.9999982,1.8048855e-13,1.8014665e-06,4.8275983e-10
1034,4.8861537e-10,1.0,4.5858814e-10,2.4167167e-19,3.085855e-12,1.3291126e-15,4.4971153e-13,3.3771008e-16,3.825699e-12
1035,5.1170234e-16,1.9121297e-22,5.8045912e-11,6.646393e-08,8.063677e-14,1.6456453e-14,0.9999974,2.0131432e-14,2.5239212e-06
1036,1.031648e-17,5.920996e-20,0.0073421053,6.4556223e-09,1.7681193e-10,0.018560931,8.8045266e-12,0.973424,0.0006729968
1037,1.2511742e-16,6.3728234e-16,1.9107256e-09,6.712961e-10,7.261123e-11,3.0543962e-13,8.10928e-09,5.9307087e-15,1.0
1038,8.93951e-27,5.8385522e-33,1.3870735e-26,1.734893e-29,6.739146e-28,1.8956098e-32,1.0,7.464434e-25,6.6641877e-29
1039,3.40655e-23,3.7854326e-25,1.7500806e-15,9.3354126e-21,2.4368535e-25,5.690438e-14,1.0,2.204244e-18,8.757075e-09
1040,0.99999857,1.5923195e-18,7.628433e-21,2.6671506e-19,2.038178e-14,1.3733165e-06,2.5711324e-14,4.191912e-16,3.2973249e-12
1041,1.3076058e-19,2.675038e-14,9.0666277e-13,1.8116637e-23,5.3872852e-12,1.0,4.9817604e-19,8.678682e-11,4.280379e-13
1042,1.2197498e-24,5.5052206e-21,2.2398135e-15,1.3689289e-17,8.0378785e-12,8.477291e-21,5.4344894e-20,5.1567474e-12,1.0
1043,0.7704402,2.0621277e-11,2.013052e-08,1.8803981e-15,7.8916867e-07,0.22945751,5.290378e-05,1.0973509e-09,4.8521866e-05
1044,4.8731337e-36,1.0784991e-35,6.278997e-25,1.3705805e-24,4.3726557e-26,4.410951e-27,5.986397e-15,1.4181995e-30,1.0
1045,1.0,5.262149e-19,2.3341904e-20,2.6821003e-20,2.1903741e-16,5.412798e-12,4.5138204e-17,1.5193533e-16,5.683126e-18
1046,5.0727784e-05,3.986501e-13,3.432374e-05,3.413032e-08,3.151604e-09,0.98702466,5.684928e-05,8.393873e-07,0.012832588
1047,0.00018744881,1.9691067e-09,6.0059006e-06,0.01278871,1.4315901e-07,2.2574113e-05,0.88888496,0.0009873861,0.09712278
1048,1.9908728e-20,3.4284102e-17,4.716837e-10,2.6362643e-10,5.3888862e-09,8.0699244e-19,1.6336475e-13,7.3863864e-13,1.0
1049,1.8649335e-09,1.9514055e-05,1.6637981e-09,1.9666063e-08,0.9462809,6.253351e-13,8.8634454e-07,4.4157142e-13,0.05369871
1050,0.9999999,7.5109135e-08,5.8579847e-10,1.7175249e-18,1.8608674e-10,1.6120931e-11,2.3331162e-10,5.3430893e-15,1.2221936e-11
1051,2.426724e-32,2.3989564e-31,1.5028489e-14,1.4108258e-34,2.9756667e-25,1.0,5.410635e-29,1.9458398e-14,8.06937e-19
1052,1.267727e-13,4.4297842e-13,2.193132e-17,3.9034537e-16,1.0,4.134822e-24,5.5361085e-12,2.1571466e-17,4.7575575e-11
1053,8.724227e-21,2.3798942e-18,9.5571884e-11,1.2870816e-13,4.1344025e-13,9.289445e-13,1.3058326e-09,2.1928373e-07,0.99999976
1054,9.93796e-34,8.557455e-34,1.5688758e-15,6.4814945e-35,4.5365338e-26,1.0,4.1799395e-32,2.826e-11,2.965167e-22
1055,2.72567e-26,8.022177e-24,9.0296954e-13,4.1219177e-12,6.1684908e-15,3.678308e-21,3.373493e-10,3.8713778e-16,1.0
1056,6.985779e-21,4.527474e-22,1.7037395e-14,2.6030204e-07,2.2476627e-14,8.649768e-24,0.9999901,1.0567844e-15,9.674896e-06
1057,0.999998,6.058126e-16,3.1431372e-19,1.301182e-15,8.370147e-12,2.0665714e-06,4.0627736e-13,2.101051e-14,1.9649875e-14
1058,1.0238082e-11,1.0,3.4425656e-16,1.7845566e-23,6.991245e-18,3.6088695e-21,2.209354e-18,2.952602e-16,1.0172344e-12
1059,3.0622144e-19,1.42873e-12,4.6973387e-16,8.1869475e-14,3.741892e-07,6.210331e-21,8.032596e-14,3.6944014e-17,0.99999964
1060,7.078903e-15,1.4387906e-13,2.8202687e-20,2.6595666e-18,1.0,1.4124775e-21,3.9473244e-10,5.2443992e-17,3.0419518e-11
1061,1.0,2.157338e-15,2.9477936e-18,8.591039e-28,5.8291506e-14,9.839233e-21,1.0094051e-15,1.3217167e-21,1.0392539e-20
1062,1.0518559e-27,5.0152966e-25,2.7049957e-15,0.99999845,2.503687e-16,3.230438e-29,9.7517315e-12,7.80208e-26,1.5548821e-06
1063,1.0363568e-22,2.3243992e-23,0.9999789,8.99504e-28,1.844456e-15,2.8220503e-08,9.622205e-24,2.1031918e-05,8.969102e-13
1064,0.99999964,1.1921337e-11,9.7348216e-14,1.308816e-11,3.0192055e-07,3.0577008e-09,2.255707e-10,2.208008e-08,2.9467895e-12
1065,1.0106907e-18,2.026144e-16,3.1283237e-19,2.7617676e-12,3.5249713e-12,2.0970958e-18,1.5072596e-05,1.6566374e-18,0.999985
1066,4.7019076e-33,1.0731008e-31,1.0831708e-27,2.1615574e-21,1.3718177e-20,8.499044e-30,2.3521964e-17,1.7949227e-28,1.0
1067,1.439834e-13,1.3801239e-13,3.9519609e-16,1.6617689e-16,0.9999944,1.1490583e-19,8.261829e-09,3.1773817e-15,5.597775e-06
1068,0.9999908,7.9941004e-14,7.775447e-14,4.8024058e-15,4.351703e-09,9.226936e-06,2.4481903e-09,5.2450094e-10,2.40064e-10
1069,0.009689952,1.983074e-13,1.4667963e-10,3.1084566e-09,0.0005644554,0.98956305,0.00018052835,1.2032147e-06,8.706309e-07
1070,1.064483e-21,1.5043647e-23,1.0489159e-13,1.2894381e-17,1.3414919e-13,7.0938066e-20,6.684089e-09,2.8843423e-20,1.0
1071,2.169319e-09,1.0,3.6245906e-10,5.085768e-22,5.722156e-13,9.48998e-15,3.8039172e-14,2.416988e-16,3.0740323e-14
1072,0.3386728,5.827799e-14,4.3069062e-10,1.2819905e-11,1.5323334e-10,0.6613271,6.1245395e-09,5.149297e-10,5.1659864e-08
1073,1.0,1.1171998e-21,1.8997897e-29,7.29577e-27,8.72222e-24,2.330494e-16,1.767553e-21,5.6880874e-20,8.502693e-26
1074,4.16363e-31,5.71933e-28,1.0,1.683812e-24,8.228838e-19,4.4238385e-10,8.056578e-26,1.6746298e-12,2.1760508e-11
1075,1.0,8.128361e-16,3.948758e-16,2.185274e-24,4.0363563e-14,5.765429e-17,8.906714e-12,2.0740023e-16,1.8826454e-17
1076,1.6019195e-23,2.3011252e-20,2.630774e-10,2.2314678e-12,1.7571693e-10,9.223379e-21,1.9085906e-17,1.5790665e-13,1.0
1077,0.99796104,3.7028414e-12,2.451185e-12,4.9632116e-14,7.520212e-09,0.002038813,3.5300165e-08,1.9753189e-07,6.0507354e-12
1078,2.5494133e-08,2.7034437e-14,3.6968247e-26,1.064425e-12,1.0,5.901501e-24,5.857331e-12,5.373454e-26,1.119033e-15
1079,1.3003568e-10,1.0,2.3439974e-12,9.253904e-20,1.4433113e-14,6.4678146e-19,4.359034e-14,2.2931306e-15,1.02216135e-11
1080,7.378067e-23,2.8172573e-20,0.0044562123,1.3135642e-20,9.738202e-14,0.9952807,5.733513e-18,0.00026302497,3.3344733e-08
1081,2.0633021e-23,9.1698296e-24,1.6612863e-28,3.677049e-19,9.476332e-17,9.550663e-38,1.0,4.0042804e-29,1.0386643e-18
1082,4.757235e-13,3.568527e-13,9.0763785e-11,2.3995397e-18,1.5431145e-09,7.500261e-16,1.0,5.1024655e-20,2.167344e-11
1083,6.8078027e-10,8.470066e-08,3.627241e-11,1.4288022e-09,0.98735005,1.3229941e-10,8.355824e-06,4.4203382e-08,0.012641508
1084,1.9491486e-15,2.0480318e-18,1.2346758e-10,1.0,5.8717103e-10,7.385582e-17,3.2785585e-09,8.8109645e-11,2.4468796e-15
1085,1.9351753e-12,1.0465099e-13,7.19163e-18,1.1701181e-22,1.0,1.1025532e-17,3.1228034e-11,7.9776324e-10,2.8363464e-11
1086,2.9103636e-10,1.0,1.00875136e-14,3.8080726e-24,2.5874763e-16,2.750077e-19,5.52899e-18,2.4197828e-16,3.8899155e-14
1087,3.5420906e-16,1.06927356e-14,2.3350672e-14,1.7445324e-19,1.0692304e-11,0.99999297,7.726837e-18,7.0909055e-06,1.5280259e-13
1088,8.5475515e-23,1.0447836e-19,4.010799e-11,2.0673518e-08,2.312679e-13,3.7317214e-19,4.943705e-13,2.3440449e-17,1.0
1089,2.1996546e-21,7.188563e-17,1.1774636e-11,1.470041e-11,1.4080727e-12,3.8326002e-16,1.6562506e-08,3.2325052e-12,1.0
1090,4.1419657e-20,3.8868275e-23,1.4635104e-12,1.0,1.2856269e-13,2.3483172e-22,1.3362505e-11,2.115593e-17,2.753897e-20
1091,2.5336386e-16,3.167024e-18,1.1234682e-23,2.2364419e-22,1.0,1.1468459e-24,8.595096e-11,4.3195359e-19,1.0173717e-13
1092,1.1349734e-07,0.006618415,1.5973707e-06,1.4961124e-10,0.99337983,5.216109e-15,5.777194e-09,7.642506e-10,1.9096028e-08
1093,2.407849e-17,2.8478197e-17,3.0734036e-08,0.987694,1.894146e-10,6.492988e-17,0.010505128,6.0904027e-13,0.0018008089
1094,0.99999976,3.3535627e-12,6.759794e-13,7.1614745e-14,1.4204381e-11,1.8418179e-07,6.2205436e-12,3.2291641e-12,1.35099345e-11
1095,3.1314358e-16,4.6260207e-16,1.0502191e-08,8.6632725e-16,4.5453717e-08,0.9999974,2.1705423e-13,2.4986616e-06,3.3106623e-08
1096,3.5015225e-16,1.3352111e-18,8.7575855e-14,6.941328e-13,7.0709404e-11,5.1415813e-05,3.7385986e-10,0.00069042237,0.9992581
1097,1.322492e-23,1.6784322e-23,5.5905886e-15,1.7677494e-20,8.5861115e-16,5.638316e-19,2.1618414e-14,7.6871355e-20,1.0
1098,2.8470313e-36,1.3343808e-30,1.9860894e-17,5.25e-42,1.4145762e-27,1.0,7.78664e-40,2.1742654e-16,1.1217706e-26
1099,0.0016943536,4.7603862e-08,0.00024990636,8.685559e-13,0.99775344,0.0003005352,2.2336902e-08,9.8891526e-08,1.646665e-06
1100,1.2976428e-19,3.909994e-17,1.1574545e-11,5.3162896e-09,4.164183e-10,1.0731937e-18,2.2085919e-10,8.173625e-18,1.0
1101,1.55674e-20,4.058455e-23,1.2309291e-19,1.0,2.4337655e-13,1.0390163e-27,1.5211295e-14,4.1443955e-22,4.2432037e-18
1102,1.0357988e-12,4.688663e-10,6.2443813e-19,2.5138624e-17,0.9999999,3.9814058e-20,1.0105034e-07,5.786197e-20,8.0139555e-11
1103,8.372014e-20,5.603867e-16,4.36814e-10,1.20185095e-11,5.72339e-09,4.9836115e-16,1.1995721e-15,4.1134533e-11,1.0
1104,9.161115e-11,1.0,3.9385682e-11,1.0020284e-21,4.512846e-14,2.808035e-17,7.725198e-14,3.7946722e-17,1.002859e-12
1105,3.112298e-10,1.0,6.291534e-11,4.906595e-22,2.0162237e-13,5.760925e-16,6.449784e-14,1.768278e-17,7.158172e-14
1106,3.8465362e-20,2.319712e-28,1.374873e-26,1.7678865e-25,1.038673e-24,4.202699e-21,1.0,4.4606793e-21,9.275993e-20
1107,1.5798251e-27,2.6796033e-27,4.0510932e-21,1.4108248e-11,1.5185769e-22,1.696275e-21,8.507464e-07,9.6845065e-20,0.99999917
1108,1.0082373e-11,4.939359e-17,2.6887947e-24,8.268042e-12,1.0,2.3726025e-29,8.244169e-12,3.795511e-25,1.7420128e-17
1109,1.0559192e-24,2.8841e-27,3.2495788e-19,4.977431e-25,1.7545073e-20,0.9868912,9.681255e-21,0.0131087415,1.1015995e-15
1110,4.765579e-25,8.2849084e-33,8.697839e-22,2.2546176e-23,1.7794893e-26,5.3579758e-20,1.0,4.772266e-21,2.464802e-14
1111,2.9644898e-13,5.254749e-14,9.071613e-23,2.1691644e-21,1.8189839e-07,0.99999976,6.242014e-14,5.1878224e-12,3.3796517e-16
1112,7.5187285e-22,1.3045547e-18,2.3769003e-07,1.910915e-09,2.8296405e-11,6.121753e-17,0.0126092145,9.555598e-16,0.9873905
1113,6.170364e-10,2.4351157e-17,1.1153062e-18,2.836345e-19,0.99999976,1.10930035e-14,9.453138e-12,2.0520469e-07,3.1456014e-12
1114,1.2673921e-15,9.868058e-22,3.177721e-11,2.596497e-10,5.6318387e-14,1.2202584e-22,1.0,1.3160205e-15,1.1643522e-14
1115,0.15281352,1.0589537e-07,2.8782191e-05,4.6432506e-05,2.7382142e-05,0.8371405,0.009503755,3.1540392e-06,0.00043644596
1116,4.2360604e-08,1.565846e-13,3.224204e-12,2.939229e-16,0.9999999,9.191023e-15,1.6276719e-10,1.1302712e-07,5.2447546e-11
1117,5.7331343e-21,4.7188328e-26,1.6458122e-22,2.1840402e-17,9.710091e-17,1.0554887e-24,1.0,3.5181687e-18,2.2478844e-12
1118,1.5073127e-29,1.3895083e-28,1.1166517e-18,3.721694e-14,4.2176187e-21,4.623443e-22,3.8700106e-13,9.315293e-18,1.0
1119,4.197716e-21,6.698157e-23,1.9882055e-16,1.0,2.9357459e-15,1.6234731e-26,8.39174e-13,3.279666e-20,1.5666495e-17
1120,5.3635933e-11,1.0,6.3023275e-16,4.8683324e-24,9.0923256e-17,1.8484215e-19,1.6182911e-19,1.338924e-15,2.4645563e-15
1121,1.7691903e-23,2.807895e-25,1.1415941e-18,1.278917e-15,2.1328275e-18,1.7198936e-16,3.0511635e-10,8.853932e-24,1.0
1122,3.8102442e-13,1.1336384e-20,9.2461786e-27,4.9689494e-19,1.0,3.0746218e-27,1.7793289e-16,3.3286914e-23,5.865973e-16
1123,2.1932277e-10,1.0,2.4094822e-11,5.592827e-23,1.3606427e-14,7.5314504e-17,5.4635886e-13,1.5671754e-17,2.9859413e-13
1124,3.1853541e-19,6.059674e-20,2.7049412e-09,3.719443e-11,1.3184324e-15,1.3887961e-16,1.0,2.456179e-12,3.630884e-08
