389,0.9999988,1.3705247e-19,3.847422e-15,1.6323536e-16,1.3651409e-10,1.1646988e-06,7.758935e-13,4.481092e-12,3.1828127e-11
390,0.9999951,1.9123253e-19,7.019277e-16,9.022635e-15,2.1315254e-09,4.889053e-06,8.174346e-11,1.2281367e-12,2.929093e-11
391,3.5226758e-06,7.8290544e-14,2.9640717e-19,7.0572315e-19,0.99999523,1.5592022e-16,1.1641871e-06,5.147839e-12,4.2798176e-14
392,3.040515e-14,3.0051048e-17,1.9264102e-05,0.9112246,2.9416816e-08,1.4167342e-08,0.008150897,0.08012896,0.00047630645
393,2.6973853e-15,2.89345e-13,4.953037e-05,1.1081741e-13,1.2481748e-10,0.9999162,4.2125758e-11,3.425183e-05,6.404716e-08
394,4.3601657e-22,6.7173344e-24,7.2402895e-10,0.999949,5.402027e-14,1.7872604e-21,5.1021754e-05,1.2931191e-12,8.8004284e-13
395,0.21484193,1.4185254e-14,7.486859e-08,1.0763363e-15,0.78512186,5.5642038e-09,9.2595747e-07,3.5227928e-05,8.618929e-09
396,2.5519707e-06,0.9999975,9.44862e-10,1.1686357e-12,9.692919e-12,4.9230553e-10,7.544099e-13,1.3719528e-09,4.3283968e-09
397,1.1859041e-15,3.7784502e-25,3.5828857e-23,2.3804862e-17,3.2900875e-15,5.2608965e-22,1.0,1.1149166e-23,2.3857817e-13
398,9.921286e-22,2.4122753e-22,3.0541732e-06,0.9999969,8.472299e-14,2.2195104e-17,2.1101757e-08,1.16325e-10,8.725411e-11
399,1.1201307e-15,1.2672582e-13,0.9999162,2.015253e-15,4.4976762e-08,7.114296e-05,8.448976e-14,1.0563842e-05,2.1061155e-06
400,7.8881975e-13,5.323906e-14,6.073465e-28,7.192178e-18,0.99999607,6.192432e-26,3.9250226e-06,3.7106296e-25,3.6648308e-15
401,2.089375e-17,3.1052425e-21,9.399707e-08,0.007688049,3.142722e-09,1.509871e-14,0.001073634,2.1016262e-09,0.9912382
402,1.59396e-20,4.1822876e-22,2.5649914e-11,0.9999995,1.8417583e-12,7.3936576e-20,4.85815e-07,1.2125062e-11,2.0800182e-13
403,4.673109e-22,4.0255643e-24,5.0076944e-18,1.0,1.9971782e-13,5.6466133e-23,1.7847395e-09,8.048701e-14,2.782514e-20
404,1.3416056e-26,7.5122083e-29,1.42359536e-11,0.9999999,2.6351097e-16,2.747844e-26,9.7496624e-08,3.3204089e-16,1.5095041e-15
405,1.4082478e-30,1.0054413e-26,2.7200473e-21,7.86823e-20,5.7335205e-16,5.7034404e-23,4.113585e-08,4.217707e-25,1.0
406,2.4236952e-35,3.0751027e-27,6.5929243e-24,9.564793e-19,3.0772054e-18,6.1268704e-28,1.1510098e-16,2.9217825e-21,1.0
407,2.0232504e-19,7.314359e-25,6.207483e-11,6.9248426e-07,4.4463365e-14,2.4695277e-08,4.4141784e-09,0.9999993,1.1941218e-08
408,1.0242569e-06,0.9999989,2.2065137e-10,2.4915253e-13,1.6799257e-12,9.4165675e-11,3.242083e-13,5.746341e-10,2.0298154e-09
409,8.216714e-23,1.8179627e-24,6.74485e-11,6.198381e-21,7.637337e-18,1.0,1.6681699e-21,2.2703988e-08,2.4137917e-15
410,1.9774958e-15,6.0005845e-26,1.61079e-40,6.6506976e-23,1.0,9.702893e-35,9.248807e-12,2.5351264e-32,2.826072e-21
411,2.254843e-14,2.4052073e-11,0.17795065,5.05437e-10,2.5193887e-07,0.76002747,7.985744e-05,0.0060921116,0.055849653
412,8.373685e-13,2.055217e-09,2.882358e-26,8.741346e-14,0.9999901,8.65502e-23,9.891539e-06,4.5972383e-25,2.174092e-11
413,3.7828733e-22,5.8521617e-25,1.859294e-18,3.2305394e-10,5.1542675e-15,2.5408687e-18,2.791515e-06,6.121205e-19,0.99999726
414,6.2573784e-26,1.6560963e-30,9.257421e-23,1.4872305e-11,6.1020915e-23,1.9274848e-22,1.0,9.062092e-18,1.0281823e-10
415,4.062768e-06,0.9999958,1.286549e-09,2.83892e-12,7.584969e-11,1.5536277e-09,3.8987594e-11,2.1142013e-09,6.1167015e-08
416,4.8303167e-32,1.14231115e-36,3.5127563e-30,2.3181188e-29,2.827345e-28,4.444283e-31,1.0,1.6772383e-27,7.12397e-18
417,0.99522287,2.336942e-19,8.632318e-14,3.6610463e-12,1.4942944e-11,0.004777163,5.7884084e-09,3.4677964e-08,4.529478e-09
418,0.0018214168,3.2491056e-12,4.3446814e-13,2.6637903e-09,0.99740475,0.0005085561,0.00026363105,4.902896e-07,1.2197437e-06
419,0.99999595,1.5266913e-23,6.6979416e-18,1.0996468e-16,4.878206e-15,3.9983006e-06,2.2215936e-12,7.9716365e-14,8.604226e-12
420,3.369566e-16,7.9386846e-17,0.007440935,4.1839037e-13,5.9264114e-11,0.9424873,5.907959e-11,0.05007184,1.2652685e-08
421,5.2416608e-23,1.0041776e-15,2.2217424e-11,5.3401953e-07,8.502081e-09,7.1462676e-23,4.335149e-12,1.9767557e-15,0.9999995
422,0.9999999,7.861295e-21,3.611419e-20,5.9654206e-16,7.981918e-15,7.6539415e-08,4.981799e-11,5.099863e-14,8.32325e-15
423,1.09993934e-07,0.9999999,5.380672e-08,9.005623e-15,2.7621765e-09,8.684216e-10,4.4107743e-12,5.6913496e-10,5.4640653e-10
424,1.6029776e-06,1.6611175e-15,2.2002004e-25,2.7612135e-28,0.99999845,9.135048e-30,1.6840223e-15,2.2486732e-28,1.5374022e-15
425,1.0349943e-25,2.3166452e-19,7.137166e-17,6.0596344e-18,1.7629838e-10,2.9070708e-23,2.226481e-08,4.3859165e-20,1.0
426,1.4428328e-08,1.5366014e-13,1.7573246e-05,1.3618316e-05,0.050195366,1.36474655e-05,2.3259887e-05,0.9397276,0.01000892
427,2.7382217e-30,9.715199e-25,7.880508e-14,2.815087e-07,1.1595908e-15,9.517338e-25,9.792498e-10,1.7226113e-24,0.99999976
428,0.9999999,9.150486e-13,1.158288e-13,7.349867e-15,2.0179854e-13,1.1993926e-07,8.177855e-13,6.5041055e-13,1.00769315e-11
429,1.126594e-20,1.0164135e-16,3.8021895e-18,9.136186e-09,5.064304e-08,6.006968e-20,2.7829617e-07,9.33754e-15,0.99999976
430,1.9048251e-22,6.135599e-19,1.821918e-11,1.1709698e-09,7.2650566e-11,1.1091544e-18,9.841473e-08,1.4517489e-21,0.9999999
431,6.2498385e-34,9.683645e-39,4.0527143e-31,1.026615e-17,3.7124632e-29,2.6551251e-34,1.0,4.585369e-27,1.1961066e-18
432,1.12627515e-20,3.4225465e-13,4.7678573e-06,3.7005214e-09,9.695907e-09,1.4151015e-15,1.2448813e-09,2.3635216e-14,0.99999523
433,3.0336587e-15,3.017342e-13,0.99109966,1.9501356e-09,6.4133268e-09,7.615256e-06,1.892521e-05,0.008869895,3.9046704e-06
434,5.570295e-24,1.2627244e-16,0.99999964,7.176765e-13,1.7503712e-14,6.497046e-10,2.22023e-15,8.253298e-18,3.7994377e-07
435,1.86527e-07,0.9999896,9.573655e-06,6.9956124e-11,9.593793e-09,6.426588e-08,2.2130537e-08,8.626883e-08,2.882874e-07
436,9.465925e-17,4.6269188e-14,2.3107344e-07,4.107475e-20,3.4007938e-10,0.99999976,1.4592592e-16,3.7453752e-08,1.7268664e-11
437,4.8911114e-17,1.3655461e-20,6.79651e-12,1.5140396e-10,1.5281425e-10,7.4769516e-14,0.99996483,2.2717743e-12,3.520284e-05
438,7.3216553e-19,9.083012e-17,0.94613594,1.923222e-09,9.455136e-12,1.7078155e-07,0.04676626,0.00039270733,0.0067049246
439,2.3014076e-07,0.9999883,1.0967288e-05,6.904021e-11,2.503648e-08,7.276535e-08,7.424168e-09,1.019873e-07,1.5861042e-07
440,0.9843128,1.36829256e-17,1.7714378e-14,7.889205e-14,1.8042203e-07,0.015529618,3.0830132e-09,0.00015736894,6.764955e-10
441,0.99999547,4.804056e-16,1.3821741e-14,7.6624444e-14,1.639446e-13,4.5431793e-06,1.3683702e-12,3.001989e-11,3.0598417e-12
442,2.0845025e-31,4.0671237e-34,1.0183485e-26,7.4390346e-07,6.4480708e-21,9.204758e-33,0.9999993,1.3991373e-24,1.1083889e-09
443,7.684457e-30,3.1924904e-29,5.692906e-20,3.356871e-16,7.413756e-16,6.3667224e-24,6.6054255e-08,4.164891e-28,0.9999999
444,0.99998116,4.181058e-24,8.963212e-19,1.6324965e-19,4.6366384e-14,1.8870507e-05,4.4992676e-14,1.963471e-14,2.824119e-12
445,9.347299e-06,3.5760046e-08,7.544452e-20,5.692307e-14,0.9999907,8.5042095e-17,5.9150335e-10,6.7594096e-17,2.9886757e-10
446,1.3048928e-30,1.4862487e-23,3.704005e-21,7.490612e-12,1.3191733e-13,1.1460876e-27,1.1836547e-13,2.1898773e-27,1.0
447,3.554223e-21,1.7096994e-13,1.5156886e-18,6.2638374e-09,3.9511465e-06,6.066658e-22,2.2028775e-05,2.0707979e-20,0.999974
448,1.9884452e-26,1.4923692e-20,2.7791683e-15,3.1255915e-11,3.368035e-13,1.4634547e-19,2.4662634e-07,3.1664854e-22,0.99999976
449,3.3002994e-27,2.8441147e-26,2.5711204e-11,6.267128e-25,1.07252965e-20,1.0,3.1951808e-23,1.1275447e-12,9.97895e-19
450,6.9964236e-11,0.009324902,5.658056e-19,2.8934588e-08,0.9906679,3.9347234e-20,1.5347975e-08,6.4026118e-21,7.231644e-06
451,1.0859152e-07,5.6493875e-15,1.5805722e-12,3.489114e-15,4.3018474e-05,9.578748e-15,0.99995685,3.6570363e-14,5.5160555e-08
452,9.058845e-12,7.158345e-17,7.8859463e-10,0.3485825,8.4309395e-06,8.491863e-10,0.6320547,4.6187542e-05,0.019308127
453,0.15116094,5.821277e-08,0.0019135753,2.74158e-16,0.8458557,0.001065032,1.43124215e-08,1.4854055e-09,4.658146e-06
454,2.0586283e-16,9.249984e-17,1.1505876e-05,1.1946832e-12,1.2664744e-11,0.0009813877,3.144931e-12,0.99900705,1.0489494e-07
455,1.4396172e-20,8.0498826e-14,2.2242683e-09,2.0430556e-12,1.09823496e-07,1.4564064e-16,5.5437e-14,1.4370155e-10,0.9999999
456,0.97162825,3.811421e-13,3.7218792e-06,3.2479043e-13,2.6279856e-06,0.028347021,2.0658517e-06,1.9417193e-08,1.6245916e-05
457,8.436144e-24,2.6483014e-23,1.8949715e-11,0.99999976,9.750562e-14,8.673787e-21,1.71379e-08,3.8549896e-16,1.6897731e-07
458,1.3190445e-25,3.3526808e-27,4.7423727e-15,6.0896896e-18,5.766755e-15,3.855158e-13,4.408824e-08,2.3559163e-15,1.0
459,2.9612844e-17,2.4167362e-17,6.166336e-07,1.3712277e-17,4.2909396e-12,0.9999994,3.451439e-16,9.631785e-09,3.7445663e-12
460,9.556572e-07,0.99999905,2.5050337e-10,4.6494367e-15,2.0000604e-11,2.2022327e-11,4.8400208e-14,7.0329645e-11,6.8514416e-10
461,5.075847e-25,3.3726848e-20,1.0789214e-08,2.52016e-11,8.5067194e-14,3.974741e-18,0.00012762926,3.5893985e-19,0.9998723
462,1.2700925e-23,2.8119723e-22,3.3286738e-11,1.0,7.730976e-14,8.20006e-22,6.696979e-16,3.0651003e-20,5.7907523e-18
463,1.7562523e-18,8.245932e-21,5.0999923e-11,0.020166215,3.0562235e-09,3.031885e-16,0.038055327,5.4694334e-09,0.9417784
464,1.0,2.6971594e-22,9.76479e-20,3.3896813e-18,4.646338e-15,1.614535e-09,1.2896861e-14,2.4847405e-14,3.092082e-16
465,5.06214e-13,4.772821e-10,1.4616427e-07,3.03658e-14,6.9849516e-06,0.00031041118,1.393656e-11,0.99950063,0.00018185521
466,0.001447482,0.9984451,5.7957088e-05,1.5959411e-17,4.9525363e-05,3.5614246e-08,1.1570134e-11,1.8069966e-10,4.1358166e-09
467,2.6362264e-07,0.9999927,6.5620306e-06,1.4322522e-10,1.6921746e-08,5.3692027e-08,1.1550264e-08,8.129916e-08,2.5414676e-07
468,0.9999739,4.556007e-21,2.3641272e-16,4.900815e-12,9.30053e-10,2.6075078e-05,3.2552916e-10,1.790783e-09,6.435783e-09
469,1.0,1.277655e-21,2.9550683e-17,6.4898883e-18,2.032379e-12,6.470324e-10,1.7747982e-11,7.59883e-11,1.7363412e-16
470,6.231813e-20,2.0018197e-24,1.2851474e-15,0.9999999,5.7487634e-12,2.4344318e-22,1.7090449e-07,9.655107e-14,2.420863e-16
471,5.6053947e-14,1.3307237e-20,3.9375905e-21,3.7182394e-19,4.8742944e-08,0.9999703,2.4269391e-17,2.9629251e-05,2.3598015e-17
472,1.5111704e-21,1.663243e-24,7.251559e-15,1.5336964e-23,3.1852463e-18,1.0,2.982309e-21,1.8515961e-09,4.2107652e-16
473,0.5242406,5.8037033e-15,1.38678e-09,6.285728e-09,1.704592e-08,0.47570804,4.942277e-05,1.3572358e-06,5.8863355e-07
474,0.9999659,4.1275004e-14,3.5376407e-12,1.6579513e-12,1.0718437e-07,3.400921e-05,2.530409e-08,4.1172318e-10,3.3730338e-08
475,8.781768e-10,4.3281963e-13,1.5755992e-17,5.609583e-16,0.99999344,5.887394e-14,6.37926e-06,2.9265388e-09,6.390323e-08
476,3.8443517e-07,0.9999918,7.495539e-06,7.611474e-11,1.6603455e-08,5.9338042e-08,5.4508145e-09,9.1356995e-08,1.4662403e-07
477,1.9209695e-23,6.0240066e-21,1.6650392e-06,1.202865e-22,2.4473383e-18,0.99999833,1.7618222e-20,7.831753e-10,4.036819e-14
478,1.0280098e-16,6.210592e-20,7.393381e-18,0.99999917,4.156389e-09,2.9956859e-18,7.740249e-07,2.1867202e-12,8.0818135e-18
479,2.2117798e-13,2.8563237e-12,3.3364585e-23,3.1531576e-20,1.0,4.386046e-22,4.6665662e-09,2.1720864e-15,1.5369797e-11
480,3.0385787e-19,8.484478e-14,0.8928543,1.5304036e-09,3.306321e-11,0.107012205,1.0944528e-08,4.0643296e-12,0.00013351468
481,0.9999951,3.494247e-20,6.5209018e-18,4.8970333e-15,3.311848e-12,4.927854e-06,5.4674637e-12,1.6878717e-12,8.106503e-13
482,8.1535187e-20,1.8212967e-19,0.9774711,6.966218e-16,4.3966304e-13,1.271573e-06,3.9250074e-17,0.022527678,1.39823015e-08
483,1.5503793e-20,7.141006e-22,8.142581e-12,4.973224e-06,2.5321167e-10,1.6398367e-16,4.3006715e-08,1.2656189e-09,0.999995
484,1.7935599e-06,0.999998,9.0304745e-08,1.0670395e-11,5.0455204e-09,1.5999139e-07,1.9793072e-11,3.4275228e-08,2.023865e-08
485,3.9729184e-07,8.384491e-12,4.910995e-17,5.068075e-10,0.9975514,3.0956075e-13,0.0024482806,2.679002e-15,2.23993e-09
486,0.012735829,3.984922e-14,2.8106226e-05,3.825338e-07,1.0631469e-05,0.98657215,0.00036978058,9.112994e-05,0.00019199448
487,2.6801524e-21,6.570271e-16,1.064047e-14,1.362813e-13,1.2797703e-06,5.386843e-21,4.1878247e-14,4.0122802e-10,0.9999987
488,1.7917353e-13,2.7893503e-11,3.3353239e-25,6.4867183e-19,0.9999964,1.1007928e-24,3.555096e-06,6.861481e-21,8.340318e-12
489,4.107955e-12,1.7093366e-09,4.108551e-23,2.6572137e-18,1.0,1.3862815e-24,1.7522678e-08,9.1335275e-23,4.2197426e-10
490,1.4828432e-33,5.1364864e-27,3.8397346e-27,1.5041447e-18,2.821208e-14,3.313867e-31,1.2287172e-15,3.1430813e-28,1.0
491,0.0017338739,0.9982591,8.265513e-08,2.8763868e-22,6.8875797e-06,1.503301e-09,6.1439845e-13,9.847655e-13,4.118337e-09
492,1.5319221e-18,2.2522821e-20,2.1238714e-07,2.0214193e-11,4.178845e-14,1.2710888e-07,1.7910549e-16,0.99999964,2.7236138e-09
493,0.99932754,1.2800337e-14,2.1200644e-11,5.309763e-14,6.614148e-10,0.0006724232,1.8752258e-08,7.773844e-11,1.0039931e-07
494,6.1293315e-26,1.0666889e-16,1.7662175e-22,4.6736495e-12,8.081268e-10,1.8526444e-25,8.923871e-12,2.5763416e-20,1.0
495,1.9042052e-06,0.9999981,1.7432563e-09,4.4220456e-12,3.7269566e-11,5.2971266e-10,1.26798225e-11,2.593865e-09,2.1120506e-08
496,3.4402032e-07,0.9999956,4.0292357e-06,3.984111e-11,1.0805745e-08,2.2624047e-08,2.1068098e-09,3.4920244e-08,8.3469466e-08
497,1.0,4.0712632e-23,3.388254e-21,4.1919776e-18,2.0747233e-15,8.112169e-10,3.4838948e-13,9.9686643e-14,7.798885e-17
498,1.0,9.5250344e-26,2.4976475e-20,1.2523666e-18,5.1462903e-13,1.718171e-10,5.6535852e-12,3.1053866e-12,6.8716574e-17
499,2.705478e-20,6.197872e-25,1.377902e-08,4.930917e-13,4.9472204e-18,2.2154255e-15,1.0,2.7061006e-10,5.2637937e-12
500,1.1876914e-06,0.99999833,1.4085707e-07,2.3625862e-11,6.186476e-10,1.238272e-07,6.287733e-11,7.6853816e-08,4.7301235e-08
501,0.9999995,2.6772306e-22,1.9217675e-19,4.0051586e-17,4.343149e-17,4.7545353e-07,4.610969e-15,1.7613987e-15,1.5581834e-12
502,1.6437236e-19,4.9347434e-23,2.7513195e-14,0.9999989,4.5169966e-12,2.690307e-19,1.0698923e-06,2.1496253e-12,1.619256e-15
503,0.9998759,1.8951775e-19,8.605304e-17,7.157696e-13,4.665669e-08,0.0001239188,1.0676056e-07,5.017837e-11,4.7465926e-10
504,4.3124298e-12,4.463048e-08,2.498875e-21,1.727764e-13,0.9997938,6.4400817e-22,0.00020621376,4.8494746e-19,8.364824e-10
505,5.5267803e-15,1.2263797e-15,1.730622e-10,1.6542253e-16,4.371625e-08,0.99998784,1.6489593e-11,1.2064438e-05,1.6452955e-08
506,8.576633e-20,1.2300303e-30,1.187952e-13,8.303073e-17,9.445654e-17,5.651182e-23,1.0,5.8003056e-17,6.9362775e-12
507,3.2720444e-11,4.6533857e-19,2.988846e-13,4.1603523e-11,3.7819386e-06,3.3629066e-16,0.9999957,1.05168636e-16,5.2248294e-07
508,0.9999939,2.9425836e-19,3.306033e-15,1.1603115e-12,1.0400754e-07,5.449608e-06,2.9428233e-07,2.5681962e-07,1.261233e-11
509,2.228909e-16,1.2703542e-21,1.8468881e-14,2.3866587e-05,1.1888418e-09,7.117971e-15,0.99764436,2.8612888e-08,0.0023317058
510,4.147587e-09,0.999821,1.1583023e-12,1.5798571e-12,0.00017902728,8.853473e-14,1.5376971e-09,1.5392138e-13,6.956213e-10
511,2.738646e-26,1.9884557e-31,6.7777253e-25,1.2841721e-23,1.7034984e-23,2.589248e-28,1.0,8.145381e-21,1.6419819e-13
512,0.99999917,6.696408e-17,3.0225968e-15,1.8119902e-12,7.339598e-10,7.949568e-07,8.7149404e-10,6.206618e-11,4.4322215e-10
513,2.0853449e-18,3.0053278e-17,2.111609e-18,1.9353707e-12,4.5712605e-07,1.1833188e-16,7.197675e-05,2.1650206e-16,0.9999275
514,1.066019e-06,0.99999714,6.911936e-07,2.578707e-10,1.2136969e-08,5.7563875e-07,8.4891255e-10,1.9025106e-07,2.4503385e-07
515,0.7912246,9.347749e-11,6.002811e-08,4.3207461e-07,0.081590675,0.12587954,0.0012829211,7.3263477e-06,1.4567807e-05
516,1.00152034e-28,1.4053072e-37,2.65e-40,1.0355085e-31,1.2774435e-24,2.1570755e-37,1.0,3.0022664e-33,8.765723e-22
517,3.8573875e-12,8.100272e-15,2.9279236e-06,5.0500676e-15,6.938897e-08,0.067836165,1.0814119e-08,0.93216085,2.5100393e-09
518,1.0195255e-23,5.1509427e-23,1.0223538e-14,0.0010171138,1.32472495e-08,1.1521037e-25,2.217201e-09,1.673235e-17,0.99898285
519,6.642749e-11,2.9232794e-07,1.195973e-12,2.808851e-15,0.99999964,1.3052608e-15,2.000743e-09,9.349757e-13,1.4898079e-07
520,6.164844e-07,0.99999774,1.1868075e-06,1.3166687e-10,8.480618e-10,3.62996e-07,5.4978907e-11,1.6971672e-08,4.9949257e-08
521,3.9900803e-13,2.154699e-11,1.3511873e-19,8.986715e-12,0.99999845,2.7331944e-18,1.0239712e-06,8.0472765e-14,5.1926247e-07
522,4.7261373e-30,4.9422464e-23,6.504821e-22,1.8533446e-17,2.855505e-13,1.431434e-23,9.486143e-15,3.0608052e-17,1.0
523,1.0716561e-32,1.8344046e-30,1.1177943e-25,4.890103e-19,5.5301544e-24,2.2833486e-27,1.0,1.908443e-19,1.3797035e-08
524,1.2568213e-06,0.9999987,1.2616967e-10,1.5806386e-19,2.7028577e-10,9.626905e-14,2.3721276e-15,5.0032684e-14,3.4003734e-11
525,1.1960793e-06,0.9999988,1.8549687e-10,3.6904217e-12,1.4972587e-11,8.073704e-11,4.6745355e-12,2.9285688e-10,6.400662e-09
526,2.5931872e-09,3.8581898e-20,7.749145e-34,2.1857678e-30,1.0,1.2107576e-37,1.1193221e-17,1.8304323e-32,2.4121331e-24
527,8.6891995e-21,1.8928201e-20,6.8838277e-09,1.5579652e-13,2.8300652e-11,8.782798e-16,0.00021999574,2.2916665e-13,0.99978
528,0.30294743,1.0318256e-21,6.4557876e-16,5.3970432e-14,2.3548107e-13,0.69705254,4.1405247e-08,2.299231e-09,9.004782e-09
529,3.4819737e-24,7.593976e-21,2.18072e-07,0.9999994,4.1657308e-13,1.6821259e-20,4.8618336e-09,7.9578587e-17,3.74122e-07
530,8.335298e-21,1.5960362e-19,2.0419931e-07,0.99999976,1.7445581e-11,6.2273e-19,1.7986125e-10,3.7123386e-12,3.7199266e-10
531,1.082104e-22,4.1893405e-25,2.0089271e-16,1.0,3.0737216e-14,1.3670833e-22,1.3746549e-08,3.8854516e-14,1.9344625e-20
532,8.734228e-25,9.500014e-21,0.9991528,7.0027656e-12,1.6730482e-16,0.0008158347,3.017792e-12,7.871989e-17,3.1275646e-05
533,1.0,1.7364494e-21,1.2271186e-17,9.079185e-18,5.77558e-16,3.0168317e-09,6.219178e-13,1.6520264e-15,4.7651333e-14
534,2.0281082e-07,0.9999919,7.864771e-06,1.1493954e-11,1.1711508e-08,2.4306717e-08,3.6223788e-09,4.1701778e-08,5.284958e-08
535,5.5176054e-28,2.792866e-24,8.44736e-15,1.0,4.2688666e-13,8.601224e-31,9.0340014e-17,2.6169548e-26,3.9670087e-10
536,1.0,7.597903e-26,1.5112627e-21,2.0443855e-19,1.0433564e-14,6.147485e-09,9.684285e-14,1.1029755e-14,9.081481e-16
537,3.3822595e-30,4.2299108e-22,1.549798e-17,5.1735747e-12,8.174261e-15,3.232211e-26,2.977236e-12,1.4144692e-18,1.0
538,1.2870011e-24,1.9309651e-15,8.342641e-15,2.517143e-11,1.210403e-09,2.310226e-22,5.1841188e-14,2.3115805e-17,1.0
539,1.5633942e-19,2.5836897e-23,9.693e-42,1.1195847e-21,1.0,3.630791e-39,7.763541e-15,2.149387e-37,8.821715e-21
540,0.9959092,2.5652679e-17,2.9353086e-11,1.2122293e-07,1.3860075e-07,0.004061684,2.3750757e-05,5.552528e-07,4.566712e-06
541,4.675591e-23,1.0083358e-24,1.070576e-11,0.9999975,1.2506903e-14,6.492753e-23,2.5273296e-06,9.419598e-13,3.3847376e-14
542,1.0,3.825724e-29,9.387097e-26,2.5673359e-27,1.4474937e-25,2.7032848e-17,7.514389e-21,3.562268e-22,5.0607778e-24
543,0.9997422,2.9920276e-25,2.242651e-19,3.4666723e-17,2.9932516e-16,0.00025772615,3.3931935e-10,2.0757749e-12,2.6124322e-10
544,1.0,1.1395727e-30,1.3610608e-25,1.3055982e-25,1.8040372e-22,1.6397254e-13,3.929709e-21,4.309062e-22,3.6639957e-21
545,6.0000897e-12,2.191004e-06,2.4272463e-18,2.5122376e-10,0.99998677,1.6969733e-20,8.647137e-06,3.312415e-19,2.3839732e-06
546,0.0024989322,0.9974942,1.1161376e-07,3.134617e-22,6.7228348e-06,1.651942e-09,5.49825e-13,1.6146607e-12,6.2908754e-09
547,8.067325e-30,5.1118405e-26,7.7903804e-17,7.883262e-10,7.922731e-16,7.1248726e-24,1.5483394e-08,6.2489024e-21,1.0
548,8.6027795e-28,1.8492711e-23,1.5510562e-19,1.4390287e-14,3.89343e-16,2.8461574e-17,3.8549544e-08,2.4924617e-19,1.0
549,0.93493253,1.705743e-12,1.0929512e-07,1.0049504e-05,0.00018961391,0.03890769,0.025903562,3.53082e-05,2.1190404e-05
550,3.07566e-22,2.5029803e-18,1.8319711e-10,0.9999994,7.840932e-12,7.9054414e-20,5.3426924e-10,5.859481e-17,5.590736e-07
551,6.5736923e-15,1.4978147e-22,4.3606465e-33,2.0629696e-25,1.0,2.832055e-33,6.2274296e-16,2.30985e-27,9.269773e-19
552,2.6511807e-17,2.9321808e-19,3.9948356e-37,1.4504849e-24,1.0,1.582204e-33,2.5931624e-09,2.8624982e-34,1.1088679e-16
553,0.99943393,4.464432e-22,3.5922654e-17,2.500567e-15,7.6646187e-13,0.00056606287,2.282767e-11,3.444488e-10,8.521642e-11
554,1.2705801e-08,3.2632436e-13,2.8262627e-13,1.3749772e-13,0.0031738617,0.9967366,2.5784084e-08,8.9444584e-05,3.0731913e-09
555,5.402302e-07,0.300494,3.1202158e-10,5.9675034e-09,0.69950014,2.0158607e-11,4.198385e-08,9.96075e-12,5.182381e-06
556,1.32012e-06,0.99999857,9.945131e-08,2.4846351e-12,9.871567e-10,1.1976725e-08,4.754963e-12,3.987023e-09,6.755134e-09
557,1.3910181e-19,9.5190224e-11,5.452364e-10,2.652762e-07,1.6769668e-06,8.4842706e-19,8.345276e-13,1.1012754e-13,0.9999981
558,1.1881147e-10,5.403439e-13,7.489048e-25,2.2082093e-17,1.0,1.2093642e-21,3.4858958e-09,1.3987215e-25,3.6701675e-12
559,1.0463632e-06,0.99999833,6.6843967e-07,4.8197415e-14,4.3085246e-09,2.7575398e-09,9.698915e-13,1.1144592e-09,6.1428307e-10
560,7.538917e-28,1.1461972e-28,1.886709e-17,1.4431676e-09,6.9906595e-19,1.0438834e-20,0.9974368,8.64475e-16,0.0025631604
561,1.7203189e-11,4.5838796e-22,9.013824e-19,6.993943e-14,6.0227158e-06,0.0001764689,2.7072483e-10,0.99981743,3.9194195e-09
562,2.8835495e-13,7.923037e-15,2.9881465e-24,1.6484689e-16,1.0,9.0372274e-20,2.8064012e-10,1.7612718e-15,1.6942545e-11
563,1.0,2.218599e-28,2.2965826e-20,5.9393163e-21,1.4476363e-19,5.4359814e-09,5.441808e-14,1.841809e-15,6.8925845e-16
564,1.855072e-08,9.561832e-13,8.1586494e-16,7.735989e-15,0.9999887,4.639383e-13,1.1305539e-05,1.9176627e-09,4.0172234e-11
565,0.00014454834,6.693522e-12,2.4576678e-14,1.7991214e-10,0.8724721,1.0814143e-05,0.12737028,6.779866e-09,2.3022267e-06
566,3.8848013e-12,5.000947e-20,1.2536654e-19,1.4272659e-06,6.663223e-05,1.5055976e-16,0.9989623,7.962703e-13,0.0009696813
567,1.1548854e-06,0.99999845,1.6468114e-07,4.2234462e-11,4.1551176e-09,1.0400245e-07,3.607974e-11,5.3856954e-08,6.565386e-08
568,2.8292722e-31,2.5513576e-24,7.5779195e-21,1.117727e-16,2.8725238e-15,7.2433105e-25,4.468131e-13,4.560627e-22,1.0
569,2.0116546e-26,5.2652772e-28,5.353752e-18,1.0,5.9630553e-16,6.9425514e-27,6.3480093e-10,4.9762004e-17,6.76604e-20
570,1.3015984e-06,0.9999987,1.0737009e-09,3.9278314e-13,8.330209e-12,1.3580354e-10,8.264811e-13,3.378144e-10,1.943502e-09
571,4.258971e-21,2.8336974e-16,0.9979639,1.1010784e-10,1.35704e-12,0.0018857986,1.0824107e-10,5.7804912e-15,0.00015026411
572,1.0,3.5466666e-19,6.2162416e-19,1.4785383e-19,3.356524e-17,4.33182e-12,3.82123e-15,4.1259187e-17,2.146148e-17
