449,6.9186776e-27,8.913347e-22,3.7660153e-11,2.9596748e-22,3.8504286e-19,1.0,2.2021563e-21,4.293597e-11,3.8449343e-14
450,1.0236382e-08,0.10491578,3.9264908e-16,2.866692e-10,0.8950841,8.370568e-19,1.23719985e-08,3.3413913e-18,4.6204978e-08
451,8.8160283e-07,3.5036422e-16,1.3440646e-08,2.8204503e-14,6.294755e-05,2.516168e-12,0.9999355,3.9248518e-12,6.929739e-07
452,1.1153677e-11,3.4363748e-18,2.2174156e-08,0.4189915,2.1838957e-06,5.16421e-11,0.5754346,2.468673e-07,0.0055714496
453,0.61522025,2.9176366e-08,0.035052378,4.2506367e-12,0.34902644,0.00068991573,5.0799194e-08,1.6388058e-06,9.315811e-06
454,3.3477752e-16,1.9333436e-15,0.00022197707,9.899981e-11,1.1741654e-11,0.17374432,4.8400503e-13,0.82603234,1.3456028e-06
455,1.9788924e-22,4.0128028e-19,2.0981031e-11,1.6085133e-13,8.233052e-10,2.0503368e-19,1.8330526e-17,8.263254e-11,1.0
456,0.99998915,1.3272901e-14,4.5630836e-07,2.06813e-12,1.5151634e-09,1.007159e-05,1.0709388e-07,1.1536851e-09,1.9020746e-07
457,4.4864345e-18,2.49112e-19,2.4041363e-08,0.99816245,7.6126355e-11,7.2957165e-18,4.453391e-06,6.6337756e-13,0.0018330839
458,9.338744e-16,3.2609657e-19,9.194501e-13,2.694398e-10,3.0879613e-12,9.499195e-07,3.3091358e-06,6.984872e-10,0.9999957
459,3.977973e-21,7.023858e-18,7.3444174e-11,1.0525758e-20,3.8954228e-15,1.0,5.5258245e-19,1.6140793e-09,2.3253914e-13
460,1.5499663e-05,0.99998426,4.77637e-10,2.1859576e-12,1.6719238e-07,5.6907697e-11,2.989844e-09,1.4926158e-10,1.2449061e-08
461,2.9964236e-20,1.728288e-18,0.00025853966,6.314803e-06,4.1647098e-13,1.8998293e-15,1.51256745e-05,1.787933e-16,0.99972004
462,4.528707e-16,2.0919791e-13,1.8904606e-10,1.0,3.502868e-11,9.806363e-15,1.1883625e-16,3.2452834e-14,3.4682345e-13
463,4.453967e-15,1.9159888e-19,1.2056621e-07,0.71945035,1.3796768e-08,1.2478862e-14,0.02515537,7.251261e-09,0.25539413
464,0.9999554,2.4333016e-15,6.631603e-12,3.380811e-12,2.3763044e-11,4.4611843e-05,1.3257553e-10,9.779595e-10,1.1695868e-10
465,7.295468e-14,2.0154377e-10,0.0023715594,1.0033828e-12,3.5077682e-07,0.013900419,3.50079e-11,0.97438025,0.00934749
466,0.04286493,0.9468859,0.0023966252,4.2095426e-06,0.003653966,2.5564073e-05,4.5663418e-07,1.1417178e-08,0.0041684243
467,0.00022682417,0.9997693,2.7511135e-06,5.2682486e-10,1.0195976e-06,8.138458e-09,6.1050107e-09,6.154131e-11,8.306549e-08
468,0.96911746,1.3248065e-18,9.744506e-11,1.3144219e-10,2.692896e-10,0.030860737,1.9664269e-05,1.6471098e-06,5.6722513e-07
469,0.99999905,2.2489555e-15,2.5129023e-09,2.6053508e-13,4.5728799e-10,9.472495e-07,1.0590525e-10,2.8519173e-08,2.9073022e-11
470,5.5621186e-16,1.9097002e-20,1.1555409e-11,0.99999905,6.6362068e-12,2.7217722e-14,9.816218e-07,1.4513904e-10,8.010662e-11
471,4.1861385e-13,2.1274708e-19,7.698508e-23,2.261142e-19,2.2601424e-07,0.99999595,7.244788e-21,3.811736e-06,8.896441e-19
472,7.6814994e-22,2.7067773e-21,3.1320189e-15,1.4369932e-22,1.3523806e-19,1.0,7.0853886e-22,2.1088857e-09,1.7469381e-16
473,0.97557133,5.887203e-13,4.6385097e-07,3.1397968e-11,5.87414e-08,0.02442479,1.4253517e-07,3.1888574e-06,2.7487202e-08
474,0.99938715,4.0731176e-15,5.175695e-11,4.560923e-09,8.54746e-09,0.0006120195,5.035965e-07,6.721751e-08,2.2729809e-07
475,1.4597755e-11,2.304547e-16,1.3151754e-18,7.330134e-21,1.0,6.824966e-19,1.0440996e-09,1.6998394e-13,3.318254e-10
476,0.00019034396,0.99979335,1.5127621e-05,5.564471e-10,1.1342157e-06,1.38519765e-08,1.26523885e-08,9.966087e-11,9.8804385e-08
477,3.370495e-20,1.2655864e-15,9.639631e-05,1.2843296e-16,2.210271e-14,0.9998217,1.4590918e-19,8.189706e-05,9.580068e-11
478,3.2495098e-16,1.2890601e-23,1.19734865e-17,0.99999976,4.8341617e-12,2.3112825e-15,2.8600374e-07,1.8955409e-13,1.0251942e-13
479,1.4826022e-12,1.7470216e-13,8.04816e-16,3.9657633e-17,0.99999857,2.012303e-12,3.1636757e-10,3.7446512e-07,1.0797597e-06
480,2.2409732e-13,1.229084e-09,0.99999964,1.7489182e-08,8.5235874e-11,6.431757e-11,3.0829728e-11,8.511754e-16,3.3484514e-07
481,1.0,1.3855609e-19,2.4959859e-16,2.0178218e-15,7.254447e-12,2.8762733e-08,1.7323884e-12,2.1632585e-12,3.44669e-13
482,8.444783e-22,1.309462e-20,0.9997825,1.6782194e-17,5.0910263e-15,0.00012571213,2.042458e-21,9.1819245e-05,5.058305e-10
483,5.2988666e-16,3.408966e-20,1.1744133e-14,0.00027644704,2.1202548e-07,4.0817052e-15,4.1891904e-05,9.5811856e-08,0.99968123
484,2.3432754e-05,0.9999764,1.619284e-08,8.936385e-12,1.191697e-07,3.3578465e-10,5.744286e-09,2.9996322e-10,2.032913e-08
485,2.6893515e-06,1.7464894e-14,7.032066e-16,2.1658657e-13,0.9780613,9.918666e-14,0.021936039,2.164292e-17,3.392401e-08
486,0.0006573186,3.4604394e-10,0.034446012,5.025083e-07,3.0720723e-06,0.9644211,2.7064949e-05,5.4600587e-05,0.00039033245
487,1.8532657e-18,6.589646e-19,2.7810773e-15,2.5713542e-12,7.3398766e-08,1.8604553e-18,8.323909e-13,5.586826e-11,0.9999999
488,5.468635e-13,1.610946e-08,2.7412073e-18,2.2844745e-18,0.9999924,1.7367012e-21,7.635643e-06,4.0558647e-18,1.0582005e-08
489,1.7985743e-11,1.1910841e-11,5.3983745e-19,8.756471e-21,1.0,2.070265e-22,8.267452e-10,6.6662845e-18,3.136708e-10
490,2.904344e-23,1.8015624e-21,2.0649431e-20,4.1464997e-14,2.6429375e-12,9.8721895e-24,4.6154157e-11,5.024909e-21,1.0
491,0.016353909,0.6540737,7.2871458e-06,5.739945e-09,0.023231449,3.723731e-08,1.145667e-11,6.5791877e-12,0.30633357
492,1.6509461e-17,2.615974e-19,4.3463e-06,2.5602176e-09,2.9903274e-13,2.17689e-07,2.1912507e-15,0.99999535,5.4133276e-09
493,0.99972683,1.5245738e-10,4.248591e-09,4.6142607e-11,5.160751e-08,0.00027305647,1.0077713e-08,1.3621283e-09,1.2135685e-07
494,1.2885392e-23,4.2931232e-18,2.6746997e-15,1.2890775e-12,1.8208785e-12,1.7777367e-21,1.6241692e-08,5.4474727e-16,1.0
495,1.7860952e-05,0.9999819,2.094201e-09,3.0719986e-12,1.745504e-07,2.3366234e-10,1.726298e-08,1.2426157e-09,2.4950891e-08
496,0.00022384066,0.9997694,5.352285e-06,7.288476e-10,1.2958782e-06,1.5219122e-08,1.0598812e-08,2.198606e-10,1.14045164e-07
497,1.0,2.0087764e-21,6.194207e-18,3.943277e-17,2.218216e-15,7.017623e-09,1.3512727e-14,4.906992e-13,8.8211996e-16
498,0.9999989,1.9522298e-20,3.3350805e-12,2.630278e-15,3.261619e-10,9.280026e-07,1.4240387e-12,1.5610911e-07,2.3544416e-14
499,2.5629822e-19,1.6173585e-20,3.347716e-08,1.8124318e-11,1.4969046e-17,1.2313521e-11,1.0,5.425651e-10,1.7483284e-08
500,6.5972934e-05,0.9999337,1.7315372e-08,5.005967e-11,3.0515451e-07,6.227202e-10,7.036162e-09,2.8235947e-10,3.1712545e-08
501,0.99999213,8.07536e-15,4.2270075e-14,9.760983e-14,1.1069687e-11,7.892799e-06,2.4851796e-11,6.636993e-13,8.5145907e-10
502,4.1474005e-16,3.3429365e-21,1.13834355e-08,0.99978715,5.207888e-14,4.1140133e-11,0.00021281731,6.4436784e-10,1.3918384e-09
503,0.99057114,3.658688e-14,1.8636113e-09,3.96843e-11,1.3812482e-06,0.009427411,3.7499014e-08,8.686327e-09,3.482011e-08
504,2.0815668e-13,2.06599e-06,4.548088e-16,8.4715084e-16,0.999998,7.5322285e-20,3.3614597e-08,1.7370134e-16,4.319656e-09
505,8.6965984e-14,1.4596264e-13,1.5193347e-14,4.3888733e-15,7.5053214e-10,1.0,1.2826762e-12,1.6322234e-10,5.3079585e-10
506,4.676382e-18,5.5075273e-30,4.0488707e-14,1.433449e-17,4.8458563e-17,5.0959855e-21,1.0,3.8202515e-16,4.0738765e-10
507,8.0307083e-10,1.2480372e-15,2.455567e-09,3.2530294e-09,6.272909e-07,7.5709194e-14,0.99999535,3.591967e-17,4.061561e-06
508,0.9999999,9.7491047e-23,2.4223878e-12,1.652604e-14,1.6418433e-10,2.9229273e-08,9.588294e-09,9.433058e-08,8.117969e-11
509,2.6677078e-16,7.087768e-22,7.250121e-11,3.0993444e-05,2.8207657e-11,1.844642e-12,0.8712378,7.954743e-08,0.1287311
510,1.7995099e-09,0.99999833,4.3035714e-13,4.551114e-14,1.6226046e-06,7.6859405e-15,3.2451777e-11,4.524245e-12,1.0147344e-09
511,1.7907353e-30,1.03371e-40,4.5268703e-26,1.4173355e-28,2.3800853e-33,2.5710774e-29,1.0,1.4521581e-22,1.5142956e-17
512,1.0,3.08501e-18,1.2527432e-12,1.1409185e-12,1.334792e-13,4.844548e-08,2.2244426e-09,4.5544436e-12,4.5022607e-11
513,4.2323407e-17,4.3228377e-16,6.3640063e-15,1.7972516e-13,1.0244604e-07,4.2449408e-15,2.1908303e-07,4.0940008e-15,0.99999964
514,2.0303243e-05,0.9999795,4.373315e-08,9.063404e-12,1.2618285e-07,1.0314951e-09,7.842208e-09,1.0641266e-09,3.4320454e-08
515,0.9996124,1.1325613e-13,3.631081e-09,4.6564015e-09,2.366215e-05,0.00035897866,4.5904294e-06,3.1980406e-07,4.3341797e-09
516,8.4081355e-38,0.0,4.613e-42,3.7102962e-37,1.57908e-40,3.9e-44,1.0,8.1910833e-38,8.347584e-28
517,3.1238253e-15,7.1051195e-17,6.676398e-10,4.872127e-17,1.0623854e-09,0.93837196,6.4501416e-16,0.061628003,3.3701736e-13
518,1.7407893e-20,7.3517406e-18,2.003808e-09,0.20443115,1.962457e-11,5.842946e-18,1.7438696e-09,3.3879018e-17,0.7955688
519,4.5758133e-11,2.372398e-11,2.6197705e-12,4.660557e-15,1.0,3.4587053e-15,5.676928e-11,2.9275293e-09,5.1547325e-08
520,1.3549327e-05,0.9999862,2.809734e-08,3.7769315e-12,1.5033538e-07,6.4408934e-10,1.7897712e-08,1.0765872e-09,4.11794e-08
521,3.2632794e-13,1.7718335e-13,2.7676765e-17,3.373198e-17,1.0,1.9195556e-19,2.2628118e-08,7.191614e-15,2.67537e-10
522,1.4519898e-25,3.1790887e-20,3.5971166e-22,7.742631e-15,1.8953545e-12,7.220707e-20,3.611122e-13,5.1672692e-17,1.0
523,1.1264901e-22,4.045562e-24,1.4017611e-17,3.6858974e-11,2.7142173e-17,9.87134e-21,0.9975617,2.7103363e-18,0.0024382723
524,9.726462e-05,0.9999018,1.18901475e-08,1.2457349e-11,8.7968016e-07,1.365993e-10,2.2421252e-10,6.5245455e-11,7.698401e-08
525,9.323849e-05,0.9999063,1.627959e-08,1.1833289e-10,3.738807e-07,4.5228152e-10,2.35827e-09,1.6968194e-10,1.9883041e-08
526,3.9841193e-08,1.6671101e-14,3.2162878e-23,4.3160047e-22,1.0,6.7696534e-28,3.1473479e-16,2.1133653e-26,7.464852e-20
527,2.8664788e-13,6.141739e-14,0.00012310677,2.1564777e-08,4.901516e-07,2.0746873e-08,0.00096115726,7.742447e-09,0.9989153
528,0.9999914,1.3577596e-20,4.2473566e-13,4.6867554e-17,5.782144e-16,8.568061e-06,2.8085858e-12,6.261354e-13,9.2779335e-12
529,2.3897902e-20,2.9222552e-18,7.645409e-11,1.0,4.569518e-14,9.500134e-20,1.2006491e-13,1.4906008e-19,4.6354845e-08
530,1.3700513e-18,1.9485007e-16,1.0081946e-08,0.9999999,2.2646258e-11,2.6493995e-18,1.1034736e-11,5.9490364e-12,9.3978414e-08
531,2.145695e-17,3.2486751e-24,3.31015e-15,0.99917126,1.06345305e-13,4.7743116e-12,0.0008250429,3.7214877e-06,1.8812791e-13
532,6.83305e-10,3.162299e-07,0.99999666,8.847539e-07,2.1817279e-08,8.548052e-10,1.0126949e-09,2.5368339e-14,2.1191154e-06
533,1.0,6.230866e-19,3.8459006e-15,7.833019e-18,1.6386934e-17,8.001824e-12,2.9561988e-15,1.1587011e-17,2.5212027e-15
534,0.0003129694,0.999683,1.8003096e-06,6.810742e-10,2.0152613e-06,6.6875545e-09,1.5899559e-08,9.439809e-11,1.3723889e-07
535,4.568392e-16,1.445098e-13,0.000468822,0.99846447,4.6421583e-08,5.812184e-16,1.5249311e-09,4.0995096e-13,0.0010667032
536,0.9999999,1.2230328e-19,3.2533214e-14,2.721225e-17,6.3137184e-09,7.769744e-08,2.9604222e-13,5.2527813e-12,1.8221334e-11
537,1.3693896e-23,5.595421e-19,1.2199595e-16,8.6843363e-13,1.7318607e-11,6.95869e-22,1.7206749e-12,1.2123259e-12,1.0
538,9.273401e-22,2.7604973e-16,7.369158e-14,2.2695662e-13,4.8956528e-09,1.2422023e-20,2.1938228e-13,2.6642356e-12,1.0
539,2.9673387e-15,2.4102536e-19,1.3399114e-28,1.1565002e-20,1.0,7.158113e-30,1.3690304e-14,6.363353e-30,1.9429776e-17
540,0.99986887,4.191194e-15,1.0878558e-14,7.855648e-10,2.610126e-08,0.00013111217,2.571214e-08,2.7419308e-10,3.6619846e-10
541,6.847071e-17,1.9626363e-20,2.6087399e-08,0.9973157,1.639978e-13,3.310298e-15,0.002684213,2.728441e-11,9.8361355e-09
542,1.0,2.7852502e-30,1.5891448e-22,3.38241e-25,1.3724438e-23,5.4054483e-17,4.8746232e-20,3.010624e-20,2.0384152e-24
543,0.99994266,5.020753e-20,1.860224e-15,1.5157408e-16,2.799963e-14,5.738289e-05,2.9325151e-12,4.060041e-12,1.1218774e-11
544,1.0,5.3898803e-25,2.1981194e-21,2.6501183e-25,4.1154255e-21,3.177316e-14,1.6738477e-23,2.8541388e-24,1.1525937e-20
545,2.5842592e-14,1.0280103e-06,4.977344e-16,2.6560966e-13,0.9999927,2.8118906e-20,2.1924384e-06,2.2748584e-17,4.0698205e-06
546,0.023481878,0.7678403,3.0231367e-05,1.5785016e-08,0.016668685,1.6984318e-07,1.08546346e-10,3.525638e-11,0.19197866
547,7.938853e-24,1.7276336e-23,1.5994972e-13,1.591424e-09,4.600339e-16,3.558443e-19,1.6043067e-07,2.0778428e-16,0.9999999
548,1.886529e-23,1.8880602e-18,6.2597356e-13,1.530351e-11,2.5467978e-16,3.738915e-09,1.353317e-08,2.7792844e-12,1.0
549,0.44532228,1.7020323e-10,3.5415467e-06,1.0512372e-06,0.00017503761,0.5521083,0.0021890795,4.5759175e-06,0.0001962008
550,5.3242633e-23,3.2525428e-18,4.4470115e-15,0.9999418,1.2976364e-12,1.1637515e-22,5.272347e-13,2.925661e-21,5.8200727e-05
551,6.859829e-14,1.8616578e-23,2.6737795e-24,1.0040591e-23,1.0,1.0119247e-26,2.0145916e-15,8.678916e-22,4.4353867e-18
552,4.6793553e-13,3.7011972e-19,1.984694e-26,1.5529523e-24,0.99999976,6.948716e-29,2.819991e-07,2.2435083e-29,9.3829135e-17
553,0.9999987,7.437562e-18,4.285647e-11,7.262401e-15,1.8378601e-10,1.3147503e-06,2.979296e-11,6.028039e-11,2.0385284e-10
554,3.207056e-12,1.7582754e-14,1.468933e-16,8.797814e-15,4.7340844e-08,1.0,8.474314e-14,3.865133e-10,1.1076553e-11
555,2.2947834e-08,0.9941823,9.583256e-11,3.1207506e-10,0.005817492,1.9436958e-14,9.150733e-09,1.868972e-12,1.7520581e-07
556,2.9010582e-05,0.9999708,9.753336e-09,3.374796e-11,1.7961789e-07,1.6912935e-10,2.8305922e-09,7.42522e-11,1.9029459e-08
557,1.9737262e-24,2.5009882e-17,3.2404192e-12,3.7212955e-11,7.788191e-11,2.2763374e-21,3.6800923e-20,3.4174974e-15,1.0
558,3.2935694e-09,4.868039e-15,9.560113e-21,1.7915858e-19,1.0,4.579839e-22,2.5717852e-09,7.0054294e-23,2.8793176e-13
559,2.5200146e-05,0.9999747,2.307435e-09,2.9841934e-12,6.446861e-08,1.7279737e-10,1.5811877e-09,3.868854e-11,1.3107163e-08
560,6.3791786e-19,2.2311515e-26,1.7392056e-13,2.5560085e-11,2.6938022e-16,8.339313e-17,0.9999492,2.7837202e-13,5.0763803e-05
561,7.758951e-15,4.195082e-25,1.5924493e-18,9.578449e-19,1.5791292e-10,1.8892286e-09,1.896948e-17,1.0,1.6821922e-11
562,2.8813724e-13,1.1105793e-14,1.2069275e-19,4.316013e-18,1.0,1.3877243e-19,4.079765e-09,6.0232077e-15,2.668968e-10
563,1.0,5.903829e-21,3.304529e-14,1.4998768e-17,2.7795042e-14,8.873543e-09,1.4114175e-12,1.813872e-13,3.641627e-12
564,1.9652178e-09,4.5223326e-14,6.422457e-14,4.9954504e-16,1.0,1.2021088e-13,2.4136495e-11,2.203692e-08,2.9040945e-12
565,0.010096763,5.024456e-10,8.157796e-11,3.844992e-10,0.96142435,0.00046997223,0.025671309,1.2697674e-08,0.0023375845
566,1.3155323e-12,1.6869751e-19,4.197352e-14,1.1201916e-08,1.9771267e-06,5.9288846e-15,0.91726434,5.429934e-14,0.082733706
567,2.1861624e-05,0.99997795,1.3484535e-08,2.2769588e-11,1.7468611e-07,2.53623e-10,2.0538873e-09,1.380572e-10,1.8803266e-08
568,5.64071e-32,1.8645251e-27,2.1608556e-22,9.744122e-16,1.0009231e-16,7.6452446e-31,6.9048154e-14,1.4710306e-23,1.0
569,6.395231e-18,4.332259e-22,3.922798e-12,0.9999976,3.8404616e-14,3.0805972e-15,2.3421442e-06,1.7846025e-09,8.734072e-12
570,1.7705288e-05,0.9999821,6.0759877e-09,1.3152369e-11,1.7803355e-07,2.1823643e-10,7.2744193e-09,6.2453703e-10,2.494081e-08
571,1.109542e-10,3.8274802e-08,0.9999943,5.2358797e-07,2.356472e-09,1.4384918e-09,7.8214213e-10,1.12809635e-14,5.149559e-06
572,1.0,2.801276e-15,9.244647e-15,1.7139085e-15,1.6457414e-13,8.324105e-12,1.3582742e-12,4.9362963e-14,2.2956653e-14
573,2.9387657e-26,1.4476105e-24,1.0380594e-16,5.179061e-28,2.0523302e-21,1.0,4.04418e-28,1.6335837e-11,1.6513401e-22
574,1.3065421e-14,6.95916e-13,4.8905594e-08,1.0,7.18363e-09,1.1359189e-14,5.437059e-13,2.966295e-13,2.6378348e-09
575,1.3183368e-15,7.684762e-12,0.9999999,1.1706654e-10,3.2314444e-12,4.7806526e-11,2.590473e-13,1.2908499e-18,1.3305052e-07
576,0.9997913,1.0832045e-13,9.66636e-10,1.1329446e-11,1.7228749e-07,0.00020853222,3.304878e-11,7.710417e-09,1.933352e-11
577,0.07733671,2.509053e-08,1.1293393e-11,6.437338e-07,0.30534384,1.5426505e-06,0.6171165,3.5407368e-11,0.00020073689
578,3.9717202e-24,6.6296156e-25,3.926524e-10,2.18535e-12,1.355667e-17,5.8623515e-15,4.1276316e-11,2.0245906e-16,1.0
579,0.85655856,7.600147e-12,2.755195e-09,2.1711936e-10,0.008480185,0.13496041,1.5727356e-07,3.931076e-07,2.4441638e-07
580,1.0,3.481459e-23,3.775065e-17,2.148976e-23,5.519086e-18,5.817796e-15,2.5650807e-15,3.1624124e-18,1.6849421e-17
581,0.99958533,3.10468e-19,3.4919765e-12,7.264084e-14,1.907238e-14,0.0004147152,4.623434e-09,5.7872864e-12,1.2516293e-08
582,1.0,4.2150252e-23,8.619568e-20,5.0230393e-25,8.5445526e-23,1.6414901e-17,6.2364985e-20,6.578618e-20,1.763243e-21
583,1.0,9.586e-22,2.7209493e-14,1.2774529e-17,1.692323e-11,4.000056e-08,6.8362145e-14,8.067352e-12,1.133962e-14
584,0.0011406684,4.12257e-07,1.2303797e-16,1.6383397e-07,0.99885845,2.7809873e-16,2.4260848e-07,2.1158194e-21,9.582576e-09
585,1.15918834e-23,1.4338158e-24,1.4182021e-19,1.4136888e-12,3.1099315e-13,2.247843e-22,2.0235225e-11,1.8538881e-18,1.0
586,1.0,7.946306e-17,3.5528217e-15,3.5923673e-17,2.6503445e-11,2.974211e-12,3.2388497e-12,2.1124281e-13,4.0724333e-13
587,3.0912248e-05,0.9999689,2.8478741e-08,7.439563e-12,1.473233e-07,1.0131419e-09,9.603114e-09,1.0708385e-09,4.564146e-08
588,6.501635e-14,6.4033116e-15,2.2813011e-21,2.9934723e-18,1.0,6.402517e-19,1.2858545e-10,9.728124e-14,4.1622907e-11
589,2.352905e-24,9.92585e-23,2.1576818e-16,3.7159145e-07,4.1168227e-13,3.8327333e-22,1.7877488e-11,1.18912165e-20,0.99999964
590,4.1092584e-14,4.069526e-14,6.559872e-20,2.0297336e-15,0.99999976,1.842607e-18,1.834249e-07,6.6223933e-15,2.0311532e-09
591,4.4983364e-23,2.7806118e-22,5.2753847e-15,8.952276e-19,1.9063473e-12,1.8733118e-16,9.07003e-14,7.007215e-17,1.0
592,1.3252642e-23,4.0954454e-19,2.7249769e-08,1.4499958e-19,1.7240496e-18,0.99999976,1.5663068e-19,1.9618525e-07,7.039216e-13
593,0.9879992,2.3803434e-15,7.729477e-13,5.7674304e-10,8.190365e-08,0.012000212,4.4083137e-07,4.2399254e-08,1.630153e-08
594,2.4083805e-20,3.2270568e-16,2.5454117e-05,7.4034445e-10,1.3163273e-09,3.9684976e-17,1.7005412e-10,9.607809e-19,0.9999745
595,1.975923e-27,2.8810882e-27,1.0970435e-19,3.743741e-19,7.5400787e-16,1.3754987e-24,6.382945e-16,1.012811e-15,1.0
596,1.6923123e-09,4.835853e-19,7.784346e-11,1.6353839e-06,2.8697736e-05,8.15126e-09,0.12752327,9.354558e-06,0.872437
597,3.1665277e-26,1.7099924e-20,1.0254515e-19,5.4640054e-13,6.050679e-12,2.8659857e-25,8.827128e-15,3.1918982e-19,1.0
598,0.99999785,8.972676e-17,3.0412678e-10,4.0016913e-14,1.0786968e-08,2.1512026e-06,5.532495e-09,3.1519973e-12,8.17161e-11
599,0.0003101884,0.99968755,1.1887975e-06,2.667763e-10,1.0607399e-06,6.2939063e-09,7.620814e-09,5.559064e-11,6.2758566e-08
600,5.822218e-16,2.0992784e-15,0.2826474,6.304106e-15,3.2007047e-12,0.23227598,6.7619504e-15,0.48507658,6.8660992e-09
601,1.1029419e-17,4.5284673e-18,1.623778e-05,2.0551862e-07,1.719184e-13,3.1839542e-07,1.0349888e-12,0.9999825,6.628941e-07
602,1.4034538e-13,8.533923e-13,9.210845e-16,3.6971882e-19,0.9999994,3.2014184e-20,6.057226e-07,2.9668843e-15,1.1214352e-09
603,5.845013e-26,4.7650415e-22,1.2604247e-12,4.3863627e-15,4.5782795e-13,6.7255915e-19,2.8990495e-18,1.37702506e-11,1.0
604,0.9998872,1.5750364e-12,2.2846444e-10,8.4149143e-13,1.00319635e-14,0.00011275802,5.369219e-12,5.9731606e-09,4.2611255e-11
605,1.8699609e-16,1.5893728e-15,3.4146666e-14,7.072136e-14,4.3157784e-06,1.2782423e-15,4.0376964e-15,8.776243e-07,0.9999949
606,2.6010627e-16,1.8863951e-19,7.106376e-11,0.9999956,2.1834748e-15,1.2597391e-12,4.4019607e-06,5.6779453e-10,2.1925736e-14
607,0.9999993,6.9323685e-09,2.8443206e-10,3.3325064e-12,6.2570047e-07,1.4358565e-07,8.460552e-13,5.2409065e-13,1.0664189e-10
608,8.257714e-17,1.1042302e-10,1.83302e-11,0.9997483,1.1861121e-08,2.824728e-19,3.5703043e-13,4.473469e-17,0.00025173993
609,1.0,7.80062e-22,1.6920338e-17,7.847554e-18,5.2743893e-11,8.06955e-09,9.163961e-15,2.3048317e-13,4.8684404e-14
610,1.4696748e-19,1.8594493e-15,0.00031664365,0.9787402,1.8552242e-10,1.379127e-18,7.9109247e-10,1.6475795e-14,0.02094316
611,2.33705e-28,1e-45,1.3163205e-32,5.9264373e-29,7.189451e-29,5.734737e-34,1.0,7.2864597e-25,6.596726e-23
612,0.99999976,6.0105167e-14,2.4229002e-12,1.9382126e-14,6.639963e-11,2.2394143e-07,6.817872e-12,2.4426847e-13,1.5621877e-10
613,1.0,1.7892813e-22,1.726216e-17,2.546998e-19,6.361345e-13,1.080115e-09,5.906565e-14,3.8545088e-14,9.672424e-16
614,0.5274062,1.4623315e-13,1.2317241e-07,1.8003265e-12,0.47018746,1.4882452e-06,0.0023959898,9.575553e-09,8.724434e-06
615,5.963247e-14,5.6797684e-15,5.5726603e-05,0.99993765,1.06517115e-08,3.109339e-10,6.293693e-07,1.3190115e-06,4.65843e-06
616,9.5339e-06,0.9999902,5.259227e-08,2.1861929e-11,1.4718616e-07,7.170606e-10,1.8780451e-08,9.220808e-10,7.6783735e-08
617,4.312294e-11,1.5040129e-07,8.910139e-14,5.667536e-12,0.9999964,6.777108e-17,7.684329e-07,6.809398e-13,2.7055678e-06
618,0.00029294047,0.9997013,4.1112194e-06,7.9122053e-10,1.4598667e-06,1.3983638e-08,1.0119213e-08,1.5387445e-10,1.09794904e-07
619,0.9999995,3.2710232e-17,1.7209276e-11,4.2222543e-13,7.281631e-15,4.754363e-07,3.9251893e-10,1.7634427e-11,1.0481726e-11
620,1.6081218e-23,5.812562e-22,1.1865926e-14,3.8204835e-09,4.35294e-12,4.9882922e-23,5.8310307e-10,7.024428e-16,1.0
621,0.99819344,1.0914279e-14,3.9121955e-09,2.7506638e-12,5.917467e-07,0.0018059205,3.3862218e-08,5.486613e-10,2.5173193e-08
622,3.3944415e-18,7.139325e-14,1.3145898e-15,7.5834606e-08,1.3867153e-08,7.714834e-20,0.5640904,9.360053e-20,0.43590957
623,2.5304579e-14,1.6824737e-19,1.3903093e-12,9.453219e-10,8.952798e-09,1.3271921e-15,0.99999976,1.1425112e-10,2.6896174e-07
624,9.245208e-12,5.4432178e-11,2.2520875e-18,2.9740527e-19,1.0,1.6297869e-22,7.4478983e-09,1.9283565e-18,6.724278e-13
625,0.9999925,3.573169e-15,1.3653714e-11,1.1744234e-13,1.0034619e-08,5.940156e-06,1.6044838e-06,6.1322964e-09,9.845803e-10
626,1.1022049e-23,2.429501e-26,2.0235061e-12,2.9046316e-16,4.0291648e-10,8.615473e-24,6.5063926e-12,3.9813788e-11,1.0
627,5.325703e-16,1.01353445e-19,5.997328e-11,8.3197014e-19,1.8396663e-14,0.9999989,3.8610439e-19,1.0564661e-06,7.921004e-15
628,8.420606e-06,0.9999914,1.8027654e-08,8.986137e-12,9.949101e-08,5.439593e-10,6.8637274e-09,2.1153495e-09,3.5520788e-08
629,1.6614501e-12,2.113768e-09,2.2436463e-15,2.4455654e-15,0.99998546,1.7724994e-18,4.996604e-06,4.2936306e-12,9.514352e-06
630,9.137555e-18,2.506503e-21,2.3126634e-07,3.4724055e-12,3.5773017e-14,1.29458435e-08,5.879067e-19,0.99999976,3.9883853e-11
631,3.5739947e-33,1.2766253e-31,6.0647832e-28,5.562264e-19,5.3418588e-18,4.6522617e-30,5.1511902e-17,7.453153e-21,1.0
632,2.7654362e-29,1.1901302e-21,3.6107133e-13,2.545499e-05,3.601757e-17,2.2161183e-25,1.6479162e-10,1.6796247e-24,0.9999745
633,1.2798373e-15,7.0379e-18,0.0030172865,2.5428105e-07,2.0264518e-10,8.871778e-07,1.4129533e-12,0.9969817,3.862459e-10
