sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
910,4,4,0.05766429752111435,0.01300025638192892,0.030712179839611053,0.026201371103525162,0.7174239754676819,0.01141726691275835,0.0025733967777341604,0.13705934584140778,0.003947960212826729
911,0,0,0.9886702299118042,0.0002257862943224609,0.0001413756690453738,0.001779970363713801,0.0017319793114438653,0.001334763364866376,0.003967221826314926,0.0013486013049259782,0.000799992703832686
912,1,1,0.007777574937790632,0.9570645689964294,0.0018835009541362524,0.006586442701518536,0.0038938955403864384,0.004645038861781359,0.013154166750609875,0.0016164594562724233,0.003378316294401884
913,7,7,0.008142075501382351,0.0026612887158989906,0.0020007225684821606,0.005680370144546032,0.010658381506800652,0.02543962001800537,0.0011624364415183663,0.934184730052948,0.010070349089801311
914,5,5,0.005277841351926327,0.03563857078552246,0.03578357771039009,0.022469405084848404,0.0217009074985981,0.6556901335716248,0.0006728714797645807,0.17065855860710144,0.05210811272263527
915,6,6,0.005736659746617079,0.0001693052181508392,0.00020068617595825344,0.026881420984864235,0.012995594181120396,0.011378394439816475,0.9391909241676331,0.0002924188447650522,0.0031545793171972036
916,4,5,0.032734137028455734,0.0014894201885908842,0.0006277385400608182,0.0072133359499275684,0.34909752011299133,0.48342108726501465,0.050895754247903824,0.05845997482538223,0.016061054542660713
917,0,0,0.9734309315681458,0.0009956235298886895,0.0012424653396010399,0.0037719181273132563,0.0016805226914584637,0.006720795761793852,0.0025263626594096422,0.007428042124956846,0.002203232143074274
918,8,8,0.0009629847481846809,0.006599906831979752,0.003053205320611596,0.07964295148849487,0.004230279475450516,0.004514920990914106,0.0017853811150416732,0.007983671501278877,0.8912267088890076
919,8,8,0.00028627438587136567,0.003312141401693225,0.0009274479816667736,0.0015081650344654918,0.0017316486919298768,0.00021687100525014102,0.0024517623241990805,0.000922009814530611,0.9886437058448792
920,8,8,0.0009001792641356587,0.003615063615143299,0.002533835358917713,0.009539331309497356,0.007595465984195471,0.00615844177082181,0.0008511536871083081,0.04804688319563866,0.9207596182823181
921,6,6,0.007471305318176746,0.0006219906499609351,0.00040667079156264663,0.0055831740610301495,0.0916210487484932,0.017427651211619377,0.8595746755599976,0.0008772277506068349,0.016416233032941818
922,0,5,0.1729661375284195,0.0020544070284813643,0.004984017461538315,0.006682292092591524,0.018765535205602646,0.7225377559661865,0.024488793686032295,0.026292629539966583,0.021228449419140816
923,7,7,0.0012004286982119083,0.013571715913712978,0.00031178322387859225,0.002136563416570425,0.030657852068543434,0.004541752394288778,0.0001384037605021149,0.9438768029212952,0.0035647498443722725
924,8,8,0.0006473613320849836,0.0017330964328721166,0.0017653238028287888,0.011160068213939667,0.005754594691097736,0.015564843080937862,0.0005239106249064207,0.015346617437899113,0.9475041627883911
925,4,4,0.06546317040920258,0.001562741817906499,0.0003884226025547832,0.006606169976294041,0.4650573134422302,0.014214909635484219,0.4415696859359741,0.0018418797990307212,0.003295755246654153
926,0,0,0.628655195236206,0.021678661927580833,0.004255487117916346,0.003167911898344755,0.005306456238031387,0.2626723647117615,0.014344501309096813,0.006330312695354223,0.053589142858982086
927,8,8,0.000309489929350093,0.001001562224701047,0.0024704025126993656,0.015738794580101967,0.004287183750420809,0.0006620048661716282,0.0035256233531981707,0.00019829919619951397,0.9718066453933716
928,6,6,0.003574403701350093,0.0009330722969025373,0.00011515357618918642,0.017578620463609695,0.0029175840318202972,0.007042124401777983,0.9625058174133301,0.0007208298775367439,0.004612459801137447
929,6,6,0.015259173698723316,0.0007405134965665638,0.006854295264929533,0.043378617614507675,0.07056854665279388,0.04367367923259735,0.6080819368362427,0.0006964395870454609,0.21074675023555756
930,0,0,0.865081787109375,0.0016176247736439109,0.006078375969082117,0.001785523840226233,0.009274336509406567,0.09408411383628845,0.0032779278699308634,0.003063673386350274,0.015736643224954605
931,5,5,0.0010199887910857797,0.0031364401802420616,0.0042332252487540245,0.0012431726790964603,0.0011037110816687346,0.9766903519630432,0.0014162006555125117,0.0010708062909543514,0.01008597481995821
932,7,5,0.0006778819370083511,0.0024890650529414415,0.005670152138918638,0.004371370654553175,0.006579383742064238,0.6024402379989624,0.01576649211347103,0.29890725016593933,0.06309811770915985
933,8,8,0.0009746275609359145,0.00046738842502236366,0.001058933325111866,0.0008692043484188616,0.0023443778045475483,0.0005929454346187413,0.00034402444725856185,9.44865241763182e-05,0.9932540059089661
934,8,8,0.0012480525765568018,0.0014259889721870422,0.014773356728255749,0.007898167707026005,0.0032823511864989996,0.0023189701605588198,0.0020558193791657686,0.0001978868240257725,0.9667993783950806
935,1,1,0.0066973003558814526,0.9601531028747559,0.0020449720323085785,0.00804747361689806,0.0042044841684401035,0.002965705469250679,0.011229497380554676,0.0017824617680162191,0.002874997677281499
936,4,4,0.01069734152406454,0.0007774794939905405,0.0024589491076767445,0.006654807832092047,0.9699990153312683,0.0018852176144719124,0.005010929424315691,0.001483642728999257,0.0010326859774067998
937,6,3,0.0008961983257904649,0.003938691224902868,0.00767883425578475,0.7933413982391357,0.0018488490022718906,0.0057479324750602245,0.13051766157150269,0.0053238398395478725,0.050706636160612106
938,6,6,0.003915802109986544,0.0026785293594002724,0.004003722220659256,0.09140917658805847,0.03687020763754845,0.05930852144956589,0.47399601340293884,0.00532248429954052,0.3224955201148987
939,4,4,0.029319964349269867,0.015943361446261406,0.06807169318199158,0.034908223897218704,0.6471002697944641,0.010421059094369411,0.005284695420414209,0.18095076084136963,0.00799996592104435
940,0,5,0.21781191229820251,0.003067758632823825,0.0032143641728907824,0.028282413259148598,0.010753987357020378,0.5668195486068726,0.05805923044681549,0.10284427553415298,0.009146524593234062
941,3,3,0.00026438201894052327,0.0012227700790390372,0.0018071678932756186,0.9761141538619995,3.5534834751160815e-05,0.0010227193124592304,0.017118196934461594,0.0019237815868109465,0.0004913288867101073
942,8,8,0.0003006120678037405,0.0010026386007666588,0.00029298767913132906,0.000642772763967514,0.0007634994108229876,0.00029164369334466755,0.0003356143715791404,0.00019972841255366802,0.9961704611778259
943,3,3,3.9423735870514065e-05,0.0003688654978759587,0.00023818356567062438,0.9960741996765137,2.8767874482582556e-06,7.975472544785589e-05,0.002083542523905635,0.0011029205052182078,1.0273493899148889e-05
944,4,4,0.0021921531297266483,0.0010408343514427543,0.0001402587949996814,0.004094799980521202,0.721418559551239,0.0014830142026767135,8.504403922415804e-06,0.26767224073410034,0.0019497377797961235
945,0,0,0.5619680285453796,0.001339095295406878,0.004881363827735186,0.006536324042826891,0.006935474928468466,0.36996889114379883,0.016370777040719986,0.011755796149373055,0.02024422399699688
946,1,1,0.00484870420768857,0.9587721228599548,0.01540304347872734,0.005130779929459095,0.00638427771627903,0.002813088707625866,0.0027044012676924467,0.0022479163017123938,0.0016956983599811792
947,3,3,0.00405952287837863,0.009389090351760387,0.018468063324689865,0.9208573698997498,0.004464215133339167,0.01579342409968376,0.0010711986105889082,0.002548461314290762,0.02334863692522049
948,0,0,0.4198552370071411,0.0008745874511078,0.000463927659438923,0.011678455397486687,0.03464248776435852,0.3188239336013794,0.16829244792461395,0.021548043936491013,0.023820821195840836
949,0,0,0.5286568999290466,0.001922114402987063,0.005321597680449486,0.018834441900253296,0.02104577235877514,0.32055458426475525,0.05496932938694954,0.039212677627801895,0.009482504799962044
950,8,8,0.0016682386631146073,0.002410362008959055,0.0005086782621219754,0.0009485392365604639,0.0024057943373918533,0.007832340896129608,0.009060404263436794,0.0001058550551533699,0.9750598073005676
951,3,3,0.0006806993042118847,0.002057814272120595,0.0015260267537087202,0.9826509356498718,0.0007422635098919272,0.0013520478969439864,0.0012720091035589576,0.00023399321071337909,0.009484193287789822
952,4,4,0.03259563073515892,0.01253565028309822,0.00920596532523632,0.016476411372423172,0.42867156863212585,0.07404257357120514,0.34149718284606934,0.06663937121629715,0.018335646018385887
953,8,8,0.0005325664533302188,0.001278820913285017,6.268356810323894e-05,0.00043099475442431867,0.00023536990920547396,0.0005305294180288911,0.002920020604506135,0.00018608801474329084,0.9938229322433472
954,4,4,0.015668505802750587,0.005451440345495939,0.01106590311974287,0.021607324481010437,0.891277551651001,0.012391498312354088,0.006818087305873632,0.02956038899719715,0.006159331649541855
955,6,6,0.000820268236566335,0.0002880044048652053,4.2412037146277726e-05,0.001201301347464323,8.9838016720023e-05,0.0033395015634596348,0.9804120063781738,0.000381683959858492,0.013424945995211601
956,2,2,0.00013129309809301049,6.126729567768052e-05,0.9957268238067627,0.0009867852786555886,0.0004890434793196619,0.0008710231049917638,0.001001293072476983,6.033734098309651e-05,0.0006722254911437631
957,3,3,0.002695874311029911,0.002395747462287545,0.01702309213578701,0.9290673732757568,0.008423266001045704,0.0036746745463460684,0.002459360519424081,0.0004927610862068832,0.033767711371183395
958,4,4,0.031350791454315186,0.01169587578624487,0.0032427317928522825,0.02206619828939438,0.9084991812705994,0.007930689491331577,0.0033116056583821774,0.00890206079930067,0.003000834723934531
959,1,1,0.0025481972843408585,0.9805788397789001,0.005486541893333197,0.0025181856472045183,0.0027153578121215105,0.001954789971932769,0.0015186805976554751,0.002348784590139985,0.00033070301287807524
960,7,5,0.007348649203777313,0.010899706743657589,0.0017358855111524463,0.05749719962477684,0.007000861223787069,0.7248787879943848,0.017648329958319664,0.1612379252910614,0.011752648279070854
961,4,4,0.051392924040555954,0.0014103198191151023,0.0013843487249687314,0.008238718844950199,0.8799406290054321,0.013536978513002396,0.000625074899289757,0.03850359097123146,0.0049672904424369335
962,6,6,0.014645488001406193,0.001876814872957766,0.00026682307361625135,0.0029922735411673784,0.020686974748969078,0.014946808107197285,0.5612028241157532,0.0017879126826301217,0.38159415125846863
963,6,6,0.015312490053474903,0.00821533240377903,0.003221617778763175,0.018734117969870567,0.010018942877650261,0.07188713550567627,0.7960000038146973,0.007971106097102165,0.06863925606012344
964,1,1,0.005415258929133415,0.9631401896476746,0.002046481240540743,0.007397208362817764,0.004035989288240671,0.004095418378710747,0.009293715469539165,0.0024019810371100903,0.0021737641654908657
965,0,0,0.821241021156311,0.0007181331748142838,0.0011914425995200872,0.012949440628290176,0.020080121234059334,0.08361983299255371,0.028818760067224503,0.02492419071495533,0.006457053124904633
966,8,8,0.00020966160809621215,0.0001925064279930666,1.1318309589114506e-05,0.0007713001687079668,0.00029704213375225663,0.0003799817350227386,0.00022144003014545888,6.324295100057498e-05,0.9978534579277039
967,0,0,0.9859614372253418,3.990761979366653e-05,3.7521789636230096e-05,0.0023529583122581244,0.000491084239911288,0.0012813166249543428,0.008960267528891563,0.0004927394911646843,0.00038282645982690156
968,8,8,0.00035135872894898057,0.007049362175166607,0.002483004005625844,0.002960209036245942,0.004697876516729593,0.0003839986748062074,0.0053893327713012695,0.0012940461747348309,0.9753908514976501
969,3,3,5.786572364741005e-05,0.00035733383265323937,0.000934187788516283,0.9857505559921265,6.766275419067824e-06,0.00017306268273387104,0.011202345602214336,0.0012853342341259122,0.0002325443783774972
970,0,0,0.8418334126472473,0.013748438097536564,0.004222529008984566,0.008691289462149143,0.007953256368637085,0.08449333906173706,0.015961460769176483,0.004366857465356588,0.018729396164417267
971,3,3,0.0011335210874676704,0.001344454474747181,0.012203088961541653,0.9661267399787903,0.0021028907503932714,0.006554447580128908,0.0008792028529569507,0.00015676698239985853,0.009498855099081993
972,4,4,0.006108052097260952,0.002847576281055808,0.01060030423104763,0.02132016234099865,0.8586382269859314,0.013409865088760853,0.0070521216839551926,0.0714448019862175,0.008578839711844921
973,0,0,0.6379870772361755,0.00047638031537644565,0.0032994928769767284,0.00872926414012909,0.008947107009589672,0.2852816581726074,0.031390223652124405,0.010474237613379955,0.013414550572633743
974,0,6,0.2963210642337799,0.006651164032518864,0.004453761037439108,0.0562521256506443,0.024755356833338737,0.21460208296775818,0.3717426359653473,0.017420480027794838,0.007801342289894819
975,3,3,7.35329813323915e-05,0.0006554225692525506,0.0004439861804712564,0.9841227531433105,3.9699416447547264e-06,0.0004960766527801752,0.009605776518583298,0.0045297518372535706,6.864585157018155e-05
976,0,0,0.6765889525413513,0.0002831414749380201,0.00618803920224309,0.005224366206675768,0.08566583693027496,0.13166768848896027,0.034633345901966095,0.043461527675390244,0.016287220641970634
977,2,2,0.0012513543479144573,0.0030746450647711754,0.9506199359893799,0.009587557055056095,0.0026431616861373186,0.011675787158310413,0.0036402097903192043,0.0042883832938969135,0.013218973763287067
978,5,5,0.0005406660493463278,0.003928652964532375,0.004112827591598034,0.003912708256393671,0.0012090997770428658,0.9727670550346375,0.00016794766997918487,0.012210352346301079,0.0011505655711516738
979,8,8,0.0006798803806304932,0.0005149258067831397,0.00022652145707979798,0.0003923896001651883,0.0026258048601448536,0.0009166300878860056,0.0013890148838981986,0.00022495379380416125,0.9930298924446106
980,0,0,0.8818291425704956,0.00016893866995815188,0.001134540420025587,0.004700760822743177,0.00916746910661459,0.08465950936079025,0.009787729941308498,0.002410452114418149,0.00614148797467351
981,6,6,0.0028872587718069553,0.001328054815530777,3.9683985960436985e-05,0.009527900256216526,0.0010102561209350824,0.002767568686977029,0.9810189604759216,0.0005686398944817483,0.0008517466485500336
982,4,4,0.015193765982985497,3.5872839362127706e-05,0.002335619879886508,0.0005509605980478227,0.813996434211731,0.03098790906369686,0.09488258510828018,0.00032205635216087103,0.04169467091560364
983,3,3,0.0008659940795041621,0.0008998470730148256,0.002606041030958295,0.8462396860122681,3.5945118725067005e-05,0.0039363764226436615,0.13088835775852203,0.012646982446312904,0.0018808005843311548
984,6,6,0.00186492083594203,0.0013140372466295958,9.720968955662102e-05,0.004409401677548885,0.00047640432603657246,0.006310606840997934,0.9623315930366516,0.002796485088765621,0.02039935812354088
985,4,4,0.01396122295409441,0.005850745365023613,0.030060749500989914,0.01636004075407982,0.5738766193389893,0.013100305572152138,0.0004707899352069944,0.3436591923236847,0.002660385798662901
986,7,8,0.005779818631708622,0.002295845188200474,0.01818588748574257,0.02147345244884491,0.10894807428121567,0.23142924904823303,0.02985658310353756,0.15654459595680237,0.4254865050315857
987,0,0,0.8389942646026611,0.000237558750086464,0.0002958000695798546,0.008811673149466515,0.001260118093341589,0.10055132955312729,0.031711313873529434,0.014218878000974655,0.003919093403965235
988,5,4,0.0016113980673253536,0.007036975119262934,0.014994899742305279,4.909187737212051e-06,0.5806798338890076,0.0884188637137413,0.17071542143821716,0.007026085164397955,0.12951163947582245
989,8,8,0.0009623999358154833,0.002061768900603056,0.0047180005349218845,0.026984689757227898,0.0051277135498821735,0.00266949157230556,0.006375590804964304,0.0003338626120239496,0.9507665038108826
990,4,4,0.02336880937218666,0.008456679992377758,0.010513152927160263,0.03633718937635422,0.7458530068397522,0.04543914273381233,0.015230881981551647,0.10097873955965042,0.01382233016192913
991,8,8,0.0003027132188435644,0.0006929134833626449,0.002903488464653492,0.002254788763821125,0.0021021761931478977,0.0016561433440074325,0.0006647003465332091,0.0002612023672554642,0.9891618490219116
992,7,7,0.00269067264162004,0.0018852496286854148,0.0014714887365698814,0.0096854567527771,0.0767090916633606,0.053410258144140244,0.014674891717731953,0.5088383555412292,0.33063453435897827
993,0,0,0.9786056876182556,0.00027589165256358683,0.0003313411434646696,0.003993510268628597,0.0015771376201882958,0.00396342109888792,0.006188957951962948,0.003745074849575758,0.0013189201708883047
994,6,3,0.011112087406218052,0.009901408106088638,0.1596444547176361,0.3733688294887543,0.029010649770498276,0.07123091071844101,0.29248490929603577,0.030496172606945038,0.022750597447156906
995,8,8,0.02282644622027874,0.005704554729163647,0.0169077031314373,0.025908738374710083,0.011591075919568539,0.09937161952257156,0.07749956101179123,0.005018663126975298,0.7351716160774231
996,0,7,0.08929118514060974,0.0019076348980888724,0.00995803251862526,0.20967547595500946,0.06626950949430466,0.22338587045669556,0.12404797971248627,0.2705070376396179,0.004957264289259911
997,5,5,0.009028946980834007,0.009182970970869064,0.034650273621082306,0.022272061556577682,0.04614672809839249,0.42604735493659973,0.04013630747795105,0.0339062362909317,0.3786291182041168
998,1,1,0.02467508427798748,0.9479805827140808,0.007890361361205578,0.0049126227386295795,0.0044177318923175335,0.003454066114500165,0.0002532431099098176,0.002838763175532222,0.0035775385331362486
999,8,8,0.0005227354704402387,0.0010970765724778175,0.0012297993525862694,0.0032465714029967785,0.0007475229795090854,0.0016417800216004252,0.00300199375487864,0.007041487842798233,0.9814710021018982
1000,0,0,0.6869226098060608,0.001868575345724821,0.0013708656188100576,0.006867401301860809,0.0017062789993360639,0.24650245904922485,0.02073061652481556,0.014218924567103386,0.019812176004052162
1001,0,5,0.3397221565246582,0.0012803195277228951,0.004329674877226353,0.008913024328649044,0.01309204287827015,0.5651713013648987,0.028064671903848648,0.007506062742322683,0.03192068636417389
1002,1,1,0.02246229350566864,0.946517825126648,0.006142121739685535,0.00669641699641943,0.004331754986196756,0.0035710579250007868,0.0002500553091522306,0.005517776124179363,0.00451071560382843
1003,8,8,0.000918161531444639,0.003430645912885666,0.0010599879315122962,0.0052170357666909695,0.002713425550609827,0.003087713848799467,0.011521127074956894,0.006025715731084347,0.9660261869430542
1004,4,4,0.1518419086933136,0.00016453105490654707,0.0012829313054680824,0.008628143928945065,0.8156242966651917,0.0007838416495360434,0.017833532765507698,0.0019112511072307825,0.0019294826779514551
1005,3,3,4.1138671804219484e-05,0.0007499736966565251,0.0003381505375728011,0.9925986528396606,2.870511252694996e-06,3.7572601286228746e-05,0.005273066461086273,0.0009349827305413783,2.3527787561761215e-05
1006,6,6,0.005360460840165615,0.00043087403173558414,0.0008011967875063419,0.00921436958014965,0.01949063315987587,0.007636412978172302,0.8512496948242188,0.0012299723457545042,0.10458634048700333
1007,6,8,0.003980040550231934,0.002428886014968157,0.001458616927266121,0.004822685848921537,0.004366578068584204,0.035138558596372604,0.05309747904539108,0.0034179314970970154,0.8912891745567322
1008,0,0,0.7163388729095459,0.0003402982256375253,0.0038834840524941683,0.0012381362030282617,0.0018056175904348493,0.2541642487049103,0.00755636440590024,0.006113401148468256,0.008559690788388252
1009,8,8,0.0004993710899725556,0.0004743075405713171,0.001379619468934834,0.0075811659917235374,0.00396030955016613,0.0010198290692642331,0.001669441582635045,0.00013043644139543176,0.9832854866981506
1010,5,5,0.0015107989311218262,0.011811472475528717,0.01526068989187479,0.00414612190797925,0.0031788600608706474,0.9228299260139465,0.001638784189708531,0.014524342492222786,0.02509903721511364
1011,8,8,0.0001578134106239304,0.000855074729770422,5.555230382014997e-05,0.0011859858641400933,0.0007124508265405893,1.3933314221503679e-05,0.00019389881344977766,0.00010647631279425696,0.9967188239097595
1012,1,1,0.0036046584136784077,0.9784415364265442,0.0005096503882668912,0.002207925310358405,0.0019024874782189727,0.0022199556697160006,0.00708526186645031,0.0019043327774852514,0.002124280668795109
1013,4,4,0.011662937700748444,0.0007010360131971538,0.0020235744304955006,0.011248965747654438,0.917414128780365,0.014327112585306168,0.0009675838518887758,0.03461034595966339,0.007044227793812752
1014,7,7,0.0016148291761055589,0.010635281912982464,0.01334330253303051,0.004528840072453022,0.042908310890197754,0.018861880525946617,0.000260980858001858,0.9014055728912354,0.006441046949476004
1015,2,2,0.0001576040667714551,0.00016243229038082063,0.9920702576637268,0.0003204412350896746,0.00020170021161902696,2.5802042728173546e-05,9.271482122130692e-05,1.7693853806122206e-05,0.006951374467462301
1016,8,8,0.025561226531863213,0.003341684117913246,0.002658441197127104,0.10675783455371857,0.017660068348050117,0.01714772917330265,0.10366299748420715,0.02429061010479927,0.698919415473938
1017,5,5,0.004724041558802128,0.028939861804246902,0.05555453523993492,0.008792386390268803,0.012203383259475231,0.8505051732063293,0.0008581387810409069,0.012501460500061512,0.02592109888792038
1018,0,0,0.7542914748191833,0.021673038601875305,0.004645056091248989,0.01180894672870636,0.01385317463427782,0.11872746050357819,0.04490099474787712,0.008459691889584064,0.021640164777636528
1019,3,3,0.002540741115808487,0.0013760977890342474,0.020083870738744736,0.9201846122741699,0.006036297418177128,0.00188939378131181,0.0036511262878775597,0.0013996957568451762,0.042838167399168015
1020,0,0,0.8113835453987122,0.00016907119425013661,0.00030842566047795117,0.006334827281534672,0.0008629634976387024,0.15664035081863403,0.014048652723431587,0.005435596220195293,0.004816613160073757
1021,1,1,0.019865643233060837,0.9015594720840454,0.01567533239722252,0.011020421050488949,0.011035202071070671,0.014156486839056015,0.003570049535483122,0.018218401819467545,0.004899041261523962
1022,6,6,0.0031880163587629795,0.00031427029171027243,0.0003164435038343072,0.046200428158044815,0.009287319146096706,0.0012094577541574836,0.9310470223426819,0.0005527753382921219,0.007884236983954906
1023,0,5,0.2638370990753174,0.008741307072341442,0.010796231217682362,0.003187974216416478,0.006201069336384535,0.6296872496604919,0.016786983236670494,0.01152115873992443,0.04924092814326286
1024,7,8,0.001879227813333273,0.003985336981713772,0.01857306808233261,0.003781719831749797,0.11630832403898239,0.010056939907371998,0.010619936510920525,0.19913752377033234,0.6356579065322876
1025,4,4,0.00793446134775877,0.001399704604409635,0.0017379896016791463,0.010294012725353241,0.7911714911460876,0.02403537556529045,6.800916162319481e-05,0.15993107855319977,0.003427743213251233
1026,3,3,6.814538937760517e-05,0.0006527234218083322,0.002627650974318385,0.9499421119689941,9.584498002368491e-06,0.00023365060042124242,0.04252669960260391,0.0034958748146891594,0.00044351909309625626
1027,1,1,0.0036762855015695095,0.9730510711669922,0.0085446173325181,0.003939964342862368,0.003938339184969664,0.0022856637369841337,0.002183058764785528,0.0014708052622154355,0.0009102426702156663
1028,0,0,0.8082607984542847,0.00043259034282527864,0.0021418677642941475,0.0013315402902662754,0.003640225389972329,0.16957475244998932,0.0034468872472643852,0.003957653418183327,0.007213687524199486
1029,5,8,0.0004322668246459216,0.0031063964124768972,0.011059815995395184,3.009424290212337e-06,0.14921729266643524,0.08583549410104752,0.2263333648443222,0.011194095015525818,0.5128182768821716
1030,0,0,0.7277498245239258,0.0053289844654500484,0.004979087505489588,0.00583433173596859,0.0019617872312664986,0.19661031663417816,0.02960171550512314,0.005278684198856354,0.022655291482806206
1031,8,8,7.704968447797e-05,0.0010898360051214695,0.0004989654407836497,0.00015634519513696432,0.0011137661058455706,0.0004631590854842216,0.001269625499844551,0.00042642056359909475,0.9949048757553101
1032,4,4,0.00941920094192028,0.005017177201807499,0.003823107574135065,0.014940312132239342,0.8643215298652649,0.01714744046330452,0.004065491259098053,0.07907646149396896,0.0021893333178013563
1033,7,7,0.04208419844508171,0.00608413340523839,0.0034142860677093267,0.004771093372255564,0.19878193736076355,0.07772348076105118,0.0016594093758612871,0.648013174533844,0.017468340694904327
1034,1,1,0.003557566786184907,0.9738372564315796,0.0015700366348028183,0.004246005322784185,0.0037529950495809317,0.0026841622311621904,0.007293564733117819,0.0017760874470695853,0.0012823593569919467
1035,6,6,0.0035301088355481625,0.0014458083314821124,0.0013128954451531172,0.13461706042289734,0.0010789422085508704,0.007046706974506378,0.8432517647743225,0.00036863874993287027,0.007348101120442152
1036,7,7,0.0040863496251404285,0.010685457848012447,0.02231079712510109,0.16130436956882477,0.011211797595024109,0.12522464990615845,0.0050566550344228745,0.6319113969802856,0.028208546340465546
1037,8,8,0.0007970936130732298,0.0021376542281359434,0.0007677906542085111,0.0009951064130291343,0.0018577583832666278,0.0010417577577754855,0.0016389759257435799,0.00017093690985348076,0.990592896938324
1038,6,6,0.004609188064932823,5.8445686590857804e-05,0.00014419718354474753,0.00231166766025126,0.002619262784719467,0.004541660659015179,0.9844016432762146,0.0003454906982369721,0.0009685452096164227
1039,6,6,0.0008988814661279321,0.00014805281534790993,8.727979729883373e-05,0.00044043283560313284,9.956901340046898e-05,0.0014106155140325427,0.9836087822914124,0.000539416098035872,0.012767150066792965
1040,0,0,0.8473142981529236,0.00014639884466305375,0.001469399663619697,0.0017973241629078984,0.0026859790086746216,0.1339477151632309,0.00450768880546093,0.004840448498725891,0.0032908094581216574
1041,7,7,0.006411590147763491,0.003044516546651721,0.18701887130737305,0.007154583465307951,0.017115173861384392,0.10520168393850327,0.017768193036317825,0.6512490510940552,0.00503623578697443
1042,8,8,0.0007967465789988637,0.0022368356585502625,0.004236958920955658,0.0031178779900074005,0.005051222629845142,0.0005081144045107067,0.000366556691005826,0.005951602011919022,0.9777340292930603
1043,0,0,0.7624375224113464,0.0008910383912734687,0.004897397011518478,0.0032836587633937597,0.007277435623109341,0.19772937893867493,0.004162217024713755,0.0074216886423528194,0.011899619363248348
1044,8,8,0.00010196742368862033,0.00018980930326506495,2.4925833713496104e-05,0.0002522240683902055,0.00012312611215747893,0.00023179530398920178,0.00015165915829129517,2.4697588742128573e-05,0.9988998174667358
1045,0,0,0.8785066604614258,0.000745361321605742,0.0006879417924210429,0.004692316986620426,0.001412574085406959,0.054591067135334015,0.045756928622722626,0.0030053462833166122,0.010601704940199852
1046,0,0,0.7356901168823242,0.03277058154344559,0.006311893928796053,0.01700442098081112,0.007569983135908842,0.1308068037033081,0.031686924397945404,0.005953086074441671,0.0322062186896801
1047,6,6,0.014998410828411579,6.448632120736875e-06,1.3956529983261134e-05,0.0036108840722590685,0.0012546152574941516,0.03364723175764084,0.9427359700202942,0.0025648027658462524,0.0011676185531541705
1048,8,8,0.00041112067992798984,0.0021487437188625336,0.00021611533884424716,0.007001687306910753,0.00579011719673872,0.013050575740635395,0.0016803679754957557,0.005515618249773979,0.9641856551170349
1049,4,4,0.008243480697274208,0.0023912712931632996,0.0012367349117994308,0.007796728517860174,0.798675537109375,0.019277429208159447,0.0001874312583822757,0.1560024470090866,0.006188896019011736
1050,0,0,0.9708905816078186,0.002122992416843772,0.001423204317688942,0.004088772926479578,0.0020712101832032204,0.00696732010692358,0.0021662793587893248,0.005758395418524742,0.004511251114308834
1051,5,5,0.00014824252866674215,9.194682206725702e-05,0.0005936785601079464,0.00025012384867295623,3.939921225537546e-05,0.9985113739967346,0.0002099017146974802,7.010372064542025e-05,8.525672456016764e-05
1052,4,4,0.041882388293743134,0.0034410522785037756,0.007663578260689974,0.03473389521241188,0.8101962804794312,0.01704380474984646,0.03170163929462433,0.044405508786439896,0.008931788615882397
1053,8,8,0.0005183774628676474,0.004039586987346411,0.008805121295154095,0.0021285777911543846,0.005087986122816801,0.0009576196898706257,0.0034159428905695677,0.0014900602400302887,0.9735567569732666
1054,5,5,0.0010615800274536014,0.011719406582415104,0.00807633250951767,0.005433130543678999,0.0009480889420956373,0.9558695554733276,0.0002671056136023253,0.012241028249263763,0.004383846186101437
1055,8,8,0.000621191633399576,0.0036663890350610018,0.0019420045427978039,0.008252144791185856,0.00727540859952569,0.0002865833812393248,0.0022981143556535244,0.00034309778129681945,0.9753150939941406
1056,6,3,0.032619625329971313,0.0009847088949754834,0.002608094597235322,0.5639432072639465,0.021669723093509674,0.01767163723707199,0.06323625892400742,0.009278474375605583,0.2879882752895355
1057,0,0,0.4806980490684509,0.0005526643362827599,0.0019563869573175907,0.024381468072533607,0.008577504195272923,0.36978796124458313,0.07139959186315536,0.0388641431927681,0.0037822287995368242
1058,1,1,0.017698803916573524,0.9137167930603027,0.020668990910053253,0.008467414416372776,0.008686987683176994,0.009592230431735516,0.0023232155945152044,0.013947691768407822,0.00489794509485364
1059,8,8,0.00046702451072633266,0.0044625140726566315,0.00025844256742857397,0.0279028732329607,0.0063790930435061455,0.035871196538209915,0.006121581885963678,0.009263795800507069,0.9092735052108765
1060,4,4,0.007534339092671871,0.004604669753462076,0.0012035431573167443,0.011372964829206467,0.9570305347442627,0.0029893016908317804,0.009770683944225311,0.002766256919130683,0.002727760234847665
1061,0,0,0.9757920503616333,0.00011567301407922059,0.00016744431923143566,0.004216617438942194,0.0011350240092724562,0.001581372576765716,0.014642631635069847,0.00089080142788589,0.0014582909643650055
