sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
1886,4,4,2.4918542e-08,1.4771032e-17,1.5690327e-22,2.2560223e-11,0.99999297,4.0744370000000003e-22,7.082674e-06,1.4856895e-14,6.11704e-10
1887,4,4,1.2371809e-10,5.708359e-07,2.007499e-18,5.011287e-13,0.9999994,4.8726683e-20,4.4881862e-08,4.672863999999999e-19,1.14743326e-10
1888,6,6,3.2931966e-11,4.6407617e-14,6.9140276e-07,2.7590671e-08,1.0997699e-07,1.984736e-08,0.99896705,0.0010246957,7.4441978e-06
1889,8,8,2.1958711e-38,9.422556e-31,1.3361038e-28,1.969312e-16,6.4724484000000004e-21,3.2314753e-31,3.9267504e-13,8.8950205e-26,1.0
1890,1,1,4.074414e-07,0.9999864,1.2947209e-05,1.4292087e-10,3.1219916e-08,5.554374e-08,3.4780385e-09,7.738153e-08,1.1875396e-07
1891,0,0,0.9998561,9.482664e-26,4.1129077e-19,1.4046048e-17,6.931653e-13,0.00014387508,4.9439394e-12,8.783535e-12,1.7762071e-13
1892,4,4,6.99371e-11,6.1856475e-10,1.0714056e-15,3.177092e-14,0.999998,7.978916e-12,2.8592277e-07,9.577313e-08,1.6157018e-06
1893,8,8,1.4243502e-18,1.5724047e-14,3.944991e-07,4.992339e-10,2.6945148e-07,2.1065735e-16,9.021453e-11,2.9981911e-10,0.9999994
1894,4,4,5.6927347e-05,2.3002293e-10,4.2490665e-08,4.724349e-06,0.8020958,0.01594475,0.020891236,0.0005657145,0.1604408
1895,5,5,9.643143000000001e-22,1.9424836e-22,2.794246e-09,1.4391313e-24,2.3439913e-17,1.0,3.4812919999999996e-20,1.9100105e-10,3.7341334e-16
1896,8,8,6.66628e-32,4.2977737e-32,1.1100841e-11,1.0834062e-10,1.2181385e-18,9.275892e-24,8.770183e-06,2.8357068e-17,0.9999912
1897,0,0,1.0,1.6707941e-28,4.5710577e-23,1.2969387e-21,1.0443168e-20,9.1091565e-11,3.2574148e-17,1.3289281e-18,1.1634941e-16
1898,5,5,1.3036284e-20,9.835284e-19,1.8088726e-06,2.3087352e-20,7.0207146e-17,0.9999982,4.3735326e-18,1.025782e-08,1.7410133e-13
1899,8,8,1.7343508e-36,8.572146000000001e-29,1.4407546e-20,1.2126854e-14,5.907527e-20,1.6308455e-28,6.023227e-16,4.7842232e-21,1.0
1900,4,4,2.5845434e-10,2.7541331e-08,1.0394601e-19,2.7425531e-12,0.9999919,2.0666532e-19,8.057662e-06,4.8904546e-19,2.3446763e-08
1901,4,0,0.99994266,6.1058345e-06,1.0690432e-09,9.926813e-09,5.0597166e-05,7.3572565e-08,2.2735482e-07,3.029127e-11,3.6511952e-07
1902,0,0,0.99998605,9.632099e-20,1.7416305000000002e-16,7.9765465e-14,1.8737726e-15,1.3928938e-05,6.72105e-11,1.1738645e-10,2.7532305e-11
1903,5,2,9.089852999999998e-19,3.5570653e-15,0.99997306,2.7318486e-14,5.0575294e-11,1.857156e-05,1.6621009e-09,9.71494e-10,8.302769e-06
1904,1,1,4.5281054e-06,0.99999547,2.921273e-10,4.4902576e-12,1.3211579e-11,2.3970226e-10,5.0286867e-12,5.2171273e-10,1.2666368e-08
1905,4,4,2.0274685e-13,1.0806858e-09,2.5878973e-26,1.029761e-16,0.9999999,2.0230074e-24,1.1205838e-07,4.1588664e-24,8.271775e-13
1906,8,8,1.6637797999999998e-18,3.0031128e-10,6.781116e-08,1.3830375e-05,1.9703368e-06,8.045276e-17,2.0650869e-13,6.526361e-12,0.999984
1907,6,6,5.3273063e-19,1.2834319e-24,4.2268407e-17,1.0642499e-13,2.5131476e-14,2.3868785e-17,1.0,1.8637704e-13,1.0107728e-08
1908,5,5,3.9627263e-26,3.8733395999999998e-25,3.9193614e-11,6.461932000000001e-23,3.8473724e-20,1.0,5.9155296e-21,7.705946e-11,4.1891226e-15
1909,0,0,0.9421059,2.114303e-19,4.862872e-13,6.1287204e-11,6.4079563e-06,0.05781591,1.4611024e-05,5.4070715e-05,3.0964961e-06
1910,3,3,3.5472937e-24,2.3110751e-27,3.9464759999999997e-20,1.0,1.6188788e-14,3.854618e-26,1.5617511e-09,4.0578324e-17,4.0640652e-22
1911,1,1,1.0506103e-07,0.9999974,2.4524747e-06,2.3634139e-14,7.236915e-09,1.4728366e-09,6.689013e-11,5.3520244e-10,3.2394822e-09
1912,0,5,0.23383802,3.6252803e-11,4.090187e-05,3.9226055e-08,0.00014160843,0.76548165,0.00017302457,2.8843272e-06,0.00032186785
1913,3,3,4.8902437000000004e-21,3.927351200000001e-22,2.7052293e-12,0.9999993,3.8752964e-13,4.6677834e-20,7.2242625e-07,2.5477265e-14,3.1918083e-13
1914,0,0,1.0,5.033101e-21,2.1212376e-21,1.3997758e-21,3.1810804e-26,3.015103e-11,6.084226999999999e-20,5.378111e-18,8.2186826e-17
1915,6,6,9.730311e-17,6.1003975e-24,2.881053e-16,0.00091674604,7.745432e-11,4.9152387e-14,0.9990823,1.8360647e-09,9.174066e-07
1916,8,6,5.7925636e-20,6.361850600000001e-16,2.1985299e-16,1.3421584e-13,1.1929644e-09,1.81248e-17,0.8321159,8.229204600000001e-16,0.16788408
1917,8,8,1.5039883e-35,3.5513214e-28,4.841086499999999e-18,5.8798466e-14,7.475345e-18,1.9871989e-29,7.947326e-12,1.7186288e-30,1.0
1918,0,0,0.5814719,1.859542e-12,0.0010121228,6.2882095e-11,0.010686021,0.40628886,0.00014698904,1.4110368e-06,0.00039265427
1919,4,4,4.8326876e-12,1.4891214e-14,7.873010000000001e-26,6.055679e-19,1.0,2.6673987e-19,4.097051e-10,2.6567832e-14,9.967344e-12
1920,6,6,2.3878274e-23,4.1718295e-33,9.003063e-19,1.5711781e-12,2.2351368e-22,2.1405595e-21,1.0,1.6897771e-16,4.0877135e-11
1921,8,8,3.7594556e-26,2.0921803e-19,6.33658e-17,2.9837395000000003e-16,1.916699e-11,6.6862444e-20,6.2127994e-13,6.53115e-15,1.0
1922,6,6,3.1286825e-33,8.017581e-33,1.2517734e-27,3.0579917e-25,1.990318e-28,5.5414863000000005e-27,1.0,1.18046e-24,9.1014106e-11
1923,3,3,6.033216000000001e-25,1.1263757e-23,0.0005164748,0.99948347,8.001718600000001e-16,8.196024e-19,1.9069295e-08,1.3417768e-12,2.4833589e-09
1924,6,6,1.3629953e-30,7.027082400000001e-38,4.1002894000000005e-28,1.22013486e-26,6.377662e-24,4.137672e-34,1.0,7.751165e-24,2.1236372999999997e-18
1925,8,8,3.4906127e-28,4.991789000000001e-25,6.264162699999999e-18,3.8514146e-18,8.228919e-15,1.8907288e-16,1.0711526e-11,8.447921999999999e-19,1.0
1926,8,8,5.9188472e-36,2.0323453e-30,2.0444506e-24,1.0333504e-15,3.689825e-17,1.414137e-30,5.329698e-14,6.0998183000000005e-28,1.0
1927,4,4,6.256534e-10,5.728188e-08,4.0767013000000005e-16,5.174851e-22,1.0,2.676385700000001e-21,1.588869e-11,5.074704e-21,1.2921188e-14
1928,6,8,8.8365405e-16,7.012439e-18,7.918023e-11,3.4510754e-07,4.786062e-08,5.6475393e-12,0.07284745,1.9420568e-06,0.92715025
1929,3,3,7.278068e-14,2.7887639e-15,1.652672e-08,0.9999865,1.3118673e-08,7.3188325e-13,1.064981e-05,2.7567123e-06,9.820688e-10
1930,4,4,1.7955347e-14,3.6353323e-12,5.3484725e-23,5.393281e-15,1.0,1.1062371e-21,3.126318e-08,4.815375000000001e-18,5.057902e-09
1931,5,5,9.5668475e-24,7.890791000000001e-23,7.674934e-08,3.333798e-24,3.9370386e-17,0.9999999,1.4204698e-20,7.190229e-11,4.0224988e-14
1932,2,2,3.5261939000000003e-31,7.435578999999999e-20,1.0,2.5420613e-16,3.8442645e-19,3.1381503e-10,1.9360156e-17,2.3610476e-20,1.0112587e-08
1933,4,4,2.0422338e-12,7.0788327e-12,3.627629e-20,9.656008000000001e-18,1.0,8.21017e-22,7.516868e-10,1.0438944e-13,9.471085e-11
1934,4,4,2.7457257e-12,2.2730708e-09,2.8175646999999997e-23,1.5872063e-14,0.99999976,1.4884044999999998e-23,2.415109e-07,1.2571797e-21,1.1704236e-11
1935,8,8,1.393901e-25,1.3390513e-23,6.2306505e-12,2.4125742e-17,1.5209794e-13,2.753166000000001e-17,8.49115e-12,4.6226916e-19,1.0
1936,8,8,4.4345985e-11,6.190753e-08,3.1947962e-08,1.5179284e-08,0.105238,9.869806e-11,4.1319573e-10,5.550406e-05,0.8947064
1937,5,5,8.403652e-29,1.729778e-29,5.632327e-16,9.433149e-27,3.4741624e-23,1.0,6.8995573e-23,1.4258304000000002e-17,2.0195767e-16
1938,1,1,1.6363203e-06,0.9999976,5.1443556e-07,6.5812013e-12,4.6352738e-10,1.9306096e-07,1.0003392e-11,4.8153698e-08,8.992653e-09
1939,3,3,1.9277053e-22,1.5290771e-21,1.0886213e-10,1.0,7.178379e-14,1.3888728e-20,7.208204e-11,3.1826763e-15,4.846915e-15
1940,0,0,0.89903677,1.5059398e-18,8.63959e-12,1.7560035e-11,8.9853375e-10,0.10093817,1.1032388e-07,7.44871e-06,1.7583952e-05
1941,1,1,3.626106e-06,0.9999964,1.4675131e-09,3.4863116e-15,1.0497179e-11,5.5958713e-11,1.0963777e-13,1.00975464e-10,1.9338676e-10
1942,3,3,1.8694333999999996e-18,5.453948e-20,6.30133e-08,0.9999999,6.4999484e-10,7.444607e-19,3.609027e-10,1.0666239e-12,1.1430251e-15
1943,4,4,3.340118e-13,2.803156e-16,2.3366511e-26,1.2423953e-22,1.0,6.746851e-24,1.1719568e-10,1.5057063e-18,1.3633549e-14
1944,3,3,3.1457101e-13,3.723368e-16,2.7624258e-09,0.99993193,7.1669135e-08,1.5724433e-13,6.76711e-05,2.9964042e-07,4.033025e-11
1945,4,4,3.384778e-08,2.6917146e-10,3.0479524999999997e-19,3.2267137e-14,0.9996803,4.1543943e-18,0.00031970488,8.7536645e-15,6.5163326e-12
1946,8,8,1.5174842e-21,1.020239e-18,2.7141204e-12,7.650682e-13,1.6045971e-09,2.0811973e-17,1.0911194e-07,1.7070534e-19,0.9999999
1947,3,3,5.411214e-21,1.2507290000000001e-18,6.1929e-09,1.0,5.488704e-11,1.9094981e-20,7.980966e-10,1.7870572e-15,1.0802659e-12
1948,6,6,4.1117336e-19,1.2948081e-17,0.008041015,3.7606658e-06,1.2376929e-11,2.2561646e-09,0.96284854,2.2291164e-05,0.029084338
1949,6,6,4.533901000000001e-23,2.3466709e-24,5.5680464e-19,3.7373096e-09,2.8406008e-15,2.1088181e-19,0.92169106,2.4481494e-18,0.07830892
1950,0,0,0.9696237,9.507575e-15,1.1686864e-11,9.260438e-09,6.301895e-09,0.030371996,2.2504446e-06,1.9905951e-06,1.6414113e-07
1951,6,6,1.7824919e-19,6.1951943000000005e-27,2.080166e-24,8.743824499999999e-20,2.0519639e-12,5.5243e-29,1.0,4.7352976e-18,3.8937383e-14
1952,4,4,5.272289e-14,3.600522e-14,3.887467e-22,1.0571585e-21,1.0,7.0064027e-20,4.317488e-10,1.0068768e-11,5.6866817e-11
1953,4,4,1.0381119e-10,8.058882e-11,3.4572185e-20,7.659225500000004e-16,0.9999999,1.6879471000000002e-16,1.10910555e-07,1.9001375e-14,1.9266434e-10
1954,7,1,0.0017739773,0.997928,0.00021946491,1.5486961e-15,7.799521e-05,4.6046583e-07,2.7777003e-10,5.0789435e-09,3.4419465e-08
1955,4,4,3.0579888e-12,3.8190756e-10,2.962208e-20,1.8724806e-11,1.0,1.2602496e-19,5.876677e-09,1.6530830000000001e-18,1.8220432e-11
1956,7,7,2.0133599999999998e-20,2.212507e-22,1.2773094e-08,1.944747e-15,4.0946613e-16,2.4911722e-06,4.0218325999999997e-20,0.9999975,2.5064721e-11
1957,5,5,7.743459e-22,8.4462017000000015e-22,2.1391732e-12,2.0039132e-24,3.598253e-16,1.0,2.7324322000000003e-22,6.5401173e-10,2.3189666e-15
1958,2,2,3.1253898e-20,5.65015e-16,0.9869528,1.0464252e-09,2.1685646e-12,0.012069025,1.5739953e-09,2.0442834e-14,0.0009781432
1959,1,1,2.5165643e-06,0.99999654,5.2924656e-07,5.3065577e-12,1.6643487e-08,2.5810422e-07,1.3485724e-10,1.9853644e-08,9.8847465e-08
1960,4,4,9.53198e-14,6.856348300000001e-22,9.572923e-36,5.1990866e-23,1.0,7.321572e-31,3.4743223e-15,1.0170825e-28,1.8399925e-20
1961,8,8,2.5575034e-27,2.5151715e-22,1.3421462e-15,7.17469e-13,5.4863294e-15,3.913104e-22,2.2527047e-05,3.4453237e-17,0.99997747
1962,1,1,7.122646e-07,0.9999993,2.0621311e-09,6.342479e-16,6.457507e-11,2.857549e-11,3.6977493e-13,2.6144436e-11,2.6999533e-10
1963,4,4,0.012600324,3.2694967e-08,3.4490542e-06,3.6457122e-11,0.9873126,1.1118568e-06,6.683601e-05,1.2232952e-05,3.3698961e-06
1964,6,6,2.2370998e-36,3.606e-42,2.7089247e-37,2.6515138999999997e-25,4.5122342e-33,1.6268514e-34,1.0,1.8347545e-30,5.028606e-15
1965,0,0,0.99999917,4.3642206e-18,5.6922777e-18,1.3436402e-15,1.3166937e-13,8.0959757e-07,1.8830565e-10,3.6390877e-13,3.1289205e-13
1966,7,5,5.0809304e-18,2.2557968e-15,1.1961576e-09,4.4783476e-19,8.593727e-13,1.0,1.2345177e-18,1.0896022e-09,5.6081065e-14
1967,1,1,1.6983861e-06,0.99999833,2.0744888e-09,1.3885212e-12,2.5528208e-11,4.690257e-10,3.0306348e-12,6.5733846e-10,3.017149e-09
1968,8,8,1.6336013e-31,8.929792000000001e-28,1.5681906e-19,8.579467e-12,3.6985044e-18,3.6813745e-25,6.1948463e-10,7.001339e-24,1.0
1969,3,3,2.2809199e-27,4.1209604e-26,7.0409924e-20,1.0,7.901302e-16,3.143381e-28,6.911862e-11,1.8115619000000002e-21,1.167647e-16
1970,0,0,1.0,5.97962e-22,8.239778000000001e-17,1.3737581000000002e-16,5.5489532e-12,3.4484793e-09,1.1224475e-10,7.676622e-11,3.489824e-11
1971,6,6,2.331339e-16,1.5462175e-20,3.34903e-17,1.5941663e-07,1.7844242e-08,4.014057e-20,0.85327935,5.123106699999999e-18,0.14672041
1972,0,0,0.99610126,6.3290784e-13,1.586292e-07,2.2638927e-10,2.7285532e-06,0.0038898701,5.022848e-06,1.433839e-07,6.75374e-07
1973,2,2,2.7970076e-23,9.1777826e-17,0.997422,1.1606159e-13,1.4024715e-13,0.0025764406,1.0905484e-11,1.0064453e-16,1.5804932e-06
1974,4,4,1.4289118e-10,1.5911434e-11,6.4699434e-17,3.3701334e-19,1.0,4.8009242e-17,9.146244e-10,4.4951323e-10,5.990652e-13
1975,6,6,3.14142e-25,1.3460419999999998e-38,2.0211058000000003e-28,4.1285667e-23,1.1566821e-26,2.0255335e-23,1.0,1.863197e-18,1.3783342e-14
1976,1,1,1.7284211e-06,0.99999785,2.2882435e-07,4.1595276e-11,1.5444008e-09,5.999986e-08,3.2321607e-11,2.9798093e-08,2.2273937e-08
1977,6,6,8.06627e-17,4.175836e-28,1.0849482e-21,3.0788307e-15,1.4505730000000002e-17,2.4060106999999997e-18,1.0,1.2519673e-15,6.947783e-16
1978,6,6,9.491946e-19,1.2777998000000002e-22,8.5605084e-10,0.00016910599,2.2802474e-13,2.928823e-13,0.99471855,1.5432468e-08,0.00511228
1979,6,6,1.8561466e-23,2.7189328e-23,8.875285999999999e-19,2.8299263e-10,2.729873e-14,1.6558879e-21,0.9990042,1.6243257e-20,0.0009958822
1980,8,8,5.0202877e-30,1.9401372e-21,4.881542e-14,1.3983193e-13,5.0610547e-14,1.3755137e-25,9.917843e-09,9.1550495e-23,1.0
1981,0,0,1.0,1.1644624e-23,1.5904354000000002e-16,8.316894000000001e-17,3.1747248e-13,7.243324e-10,2.523322e-13,4.7069062e-14,5.4467536e-13
1982,4,4,0.0004810417,4.672605e-15,8.045959e-15,3.3237318e-13,0.99951875,2.330958e-13,7.668096e-08,7.397682e-15,8.816352e-08
1983,8,8,9.354058e-28,5.994896e-23,4.853626e-13,1.2098929e-09,9.6752596e-17,1.89394e-17,6.9366884e-08,3.473803e-16,0.9999999
1984,4,4,1.2622311e-05,0.06497565,7.431186e-12,3.579583e-10,0.9350067,3.6503335e-12,4.919473e-06,4.364898e-11,1.2134139e-07
1985,5,5,6.8758803e-22,2.1751692000000004e-22,3.3510773e-13,9.2017755e-17,7.523029e-17,0.9998692,1.3950449e-15,0.00013077616,1.3245573e-13
1986,8,8,2.2882334999999997e-18,8.1491354e-15,6.264217e-16,3.7905233e-15,0.00026691495,6.9336e-21,1.7717018e-07,2.9618914e-20,0.9997329
1987,6,6,1.9680638e-22,2.2699796e-27,1.1826376e-20,1.4926098e-06,5.936468500000004e-16,8.576878e-21,0.99999845,1.472819e-16,1.5325565e-08
1988,8,8,2.2305095e-24,6.965808e-22,8.2603794e-20,5.3701184000000004e-17,1.9957314e-09,1.7100501e-21,2.8296324e-13,8.907529e-16,1.0
1989,6,6,1.4531513e-28,1.3559365e-31,7.8400463e-25,4.4566123000000015e-22,2.5552034999999997e-25,4.4466810000000005e-28,1.0,2.0448202e-21,1.3438098000000002e-16
1990,8,8,2.1380108e-31,4.8837073e-27,8.916583e-21,9.87883e-22,5.921454e-18,1.0682006e-22,1.2734884e-08,2.5220567e-24,1.0
1991,7,7,1.9117757e-13,3.0149652999999997e-19,4.5577515e-14,2.4780444e-14,5.0576534e-07,1.6272299e-05,8.199737e-14,0.9999832,3.168553e-11
1992,4,4,2.4610932e-12,1.6475944e-09,3.5729937e-21,3.8141190000000003e-17,0.9999999,1.3841443e-20,1.7620165e-07,1.2998288000000001e-17,2.5275231e-12
1993,2,2,2.9761247e-13,1.4812165e-14,0.94878846,2.7601958e-15,4.070108e-09,0.05040066,3.0835822e-15,0.00081062585,1.9785169e-07
1994,8,8,1.6067171e-29,7.2665784e-25,8.394139399999999e-19,3.9330022e-11,1.0821852e-15,2.4468635e-26,9.718858e-07,9.164834e-21,0.99999905
1995,0,0,0.9999988,2.0605185e-20,4.7542083e-17,3.0586718e-13,1.7300278e-13,1.1803389e-06,7.004826e-10,1.0789842e-11,2.4826556e-12
1996,0,0,1.0,1.1810834000000001e-21,5.830381e-19,2.3297705e-19,2.7129454000000004e-16,1.7292425e-08,1.3447042e-13,1.8100937e-14,2.1957137e-14
1997,7,7,3.3675337e-07,1.5176489e-15,8.3005495e-12,7.319946e-15,0.0040360885,2.562321e-06,1.8688155e-09,0.99595934,1.646489e-06
1998,0,0,0.99999595,2.600162e-15,3.740722e-11,6.7345055e-17,1.5221974e-10,4.0210994e-06,1.9020663e-10,4.1661956e-12,5.3628862e-11
1999,8,3,2.3576802000000004e-16,6.901685999999999e-19,0.013321795,0.7054458,3.9183035e-08,1.2839371e-10,0.00431175,2.9536417e-05,0.27689108
2000,6,6,2.781318e-24,3.2990874e-28,7.0590647e-19,4.444841e-06,5.3070450000000004e-17,1.1917806e-23,0.9999956,5.4402656e-15,3.290569e-11
2001,1,1,1.6817984e-07,0.9999926,6.6554585e-06,1.240431e-10,1.3612495e-08,4.671771e-08,3.737805e-08,1.0931861e-07,3.946255e-07
2002,7,5,3.0035578e-20,2.2585412e-17,8.914995e-11,7.109818e-20,1.00058045e-14,1.0,5.452017e-19,2.5157125e-11,2.1471002e-15
2003,0,0,1.0,2.414445e-23,9.719535e-18,6.1241585e-21,1.5703384e-13,3.4426764e-09,3.616793e-14,2.087714e-13,2.4569414e-13
2004,5,7,6.381958e-10,3.4729916e-12,7.301282e-06,8.961666e-14,0.0001255512,0.003006694,4.363806e-09,0.9968604,9.569506e-08
2005,5,5,2.4280371e-26,4.270677e-27,1.3899583e-14,1.1112669e-27,4.3752717e-20,1.0,1.567584e-22,3.926024e-13,4.9954022e-20
2006,4,4,1.6734801e-11,5.524808e-08,1.4519007e-17,1.0275283e-11,0.9999993,6.993716999999999e-19,7.495521e-07,1.5905321e-15,3.649285e-09
2007,5,1,0.0005927567,0.9992679,6.0633396e-05,1.5318113e-11,7.6273725e-05,2.3961838e-06,3.0142708e-10,1.8539506e-08,7.341613e-08
2008,8,8,1.5066347e-26,9.070006e-24,3.1794552e-12,7.1083933e-10,1.1838325e-15,5.378861e-19,5.1331263e-06,1.6871387999999998e-18,0.9999949
2009,7,8,1.5499859e-16,1.585346e-15,5.994071e-10,3.1993095e-09,4.6050714e-06,3.9619236e-13,2.4638146e-08,1.1899701e-05,0.99998343
2010,6,6,4.51948e-36,9.136599999999999e-41,1.0116543e-34,9.760826e-31,6.1826834e-34,1.7350638e-38,1.0,5.5805615e-27,2.297720300000001e-21
2011,8,8,9.939597e-18,7.7601994e-14,1.519977e-08,1.7348951e-12,1.7231082e-07,9.99776e-14,3.5800617e-06,3.6374234e-14,0.9999963
2012,2,2,3.4597267e-27,1.2544047e-16,1.0,4.7406993e-19,1.1757735e-15,3.3313435000000003e-17,6.857574000000001e-23,1.29947795e-23,8.052287e-12
2013,6,6,7.95554e-21,2.310254e-28,7.586184399999999e-23,7.675815e-15,3.2657957e-20,4.7953893e-20,1.0,1.5789766e-20,6.424381e-14
2014,7,7,2.837485e-16,1.0376064e-18,6.704671e-08,1.4560185e-14,3.9079723e-07,1.6753838e-11,9.498775e-15,0.99998415,1.534419e-05
2015,1,1,2.2728425e-07,0.9999937,5.9491767e-06,6.913071e-11,2.1467299e-08,1.811286e-08,5.601222e-09,4.078045e-08,1.1478553e-07
2016,0,0,0.999522,3.8265823e-13,2.1757969e-09,1.2660776e-09,0.00018829678,0.00015658363,0.00013252592,4.7202852e-07,2.7250584e-07
2017,1,1,5.9405785e-08,0.9999999,8.4747825e-10,2.2207949e-18,3.527953e-10,6.4784023e-13,2.851873e-14,3.1270792e-13,1.6165978e-11
2018,6,6,0.031420402,1.3367356e-20,3.9540065e-21,7.371471e-11,0.002665077,1.8243516e-18,0.9659145,6.008455e-13,1.0092219e-11
2019,0,0,0.99480987,1.4066155000000001e-22,1.959264e-15,2.2528313e-13,3.9528207e-11,0.0051901094,4.5918007e-08,4.439655e-09,3.0035405e-08
2020,7,5,1.1949016000000002e-16,5.826399e-16,1.7713708e-09,1.07843e-15,2.6484606e-14,0.9999943,3.0842625999999997e-18,5.7340744e-06,5.71012e-13
2021,6,6,9.913896e-11,1.8333078e-24,1.4242542e-12,1.3713485e-13,6.9732946e-13,5.2589505e-10,0.99999774,6.813756e-14,2.2341462e-06
2022,0,0,1.0,3.0118913999999996e-25,6.2659045e-19,5.9327105e-19,1.0529238e-15,5.4054646e-11,1.1305898e-12,2.8011996e-16,1.0490635e-14
2023,1,1,2.3124984e-07,0.99999607,3.6176389e-06,5.7621262e-11,5.7843645e-09,2.7287014e-08,1.9988284e-09,5.8702604e-08,7.373721e-08
2024,8,8,4.3779765e-20,1.765534e-18,1.1551175e-17,6.519917e-17,2.5646933e-08,2.2659887e-17,2.3046167e-09,7.081497600000001e-22,1.0
2025,6,6,2.0221803e-18,8.220917e-30,4.4400986e-23,3.499178e-17,8.868755999999999e-20,7.074852000000001e-23,1.0,5.210739e-24,3.5333874e-14
2026,7,5,1.7850459e-10,1.7029059e-18,1.0268470999999999e-16,6.810911e-08,5.2972605e-06,0.61266774,2.4440465e-06,0.38732445,4.514271e-09
2027,7,7,2.2083597000000002e-17,3.1495526e-18,0.00020812178,2.314101e-11,5.698652e-12,0.4551414,7.935886e-12,0.5446493,1.1776028e-06
2028,3,3,4.947202e-25,3.8640087e-27,9.866121e-18,1.0,1.3836516e-15,9.229906e-25,1.5280076e-09,2.5946142e-15,1.0959136e-20
2029,5,5,5.316226e-24,4.644337e-21,4.711605e-07,1.0191814e-24,1.5784476e-18,0.9999995,1.9039735e-23,3.8014395e-08,2.1538422e-15
2030,5,5,2.764782e-22,2.3765952e-26,3.8518e-19,1.1141881e-21,1.1622177e-17,0.9999976,4.6720663000000004e-21,2.3563348e-06,1.2583743000000001e-17
2031,5,5,1.4634313e-13,1.2365455000000002e-16,1.5776162e-12,1.5210277e-14,3.0970522e-08,0.99998844,1.124497e-12,1.1563159e-05,8.729083e-11
2032,4,4,4.3902913e-11,8.2591157e-07,4.295767e-20,5.433874e-15,0.9999987,2.5032133e-21,5.293825e-07,1.7458332e-20,7.7933215e-11
2033,7,2,3.7678685e-14,1.9777508e-08,0.9957722,8.351815e-17,2.9086042e-09,0.0042213053,3.6651298e-15,6.5090967e-06,2.5653855e-09
2034,1,1,2.4988083e-06,0.99999595,2.2262185e-07,5.534727e-11,4.1268e-09,9.839995e-07,1.8863323e-10,1.9708651e-07,1.3444335e-07
2035,8,8,2.536444e-30,1.1842938e-24,4.216023800000002e-22,1.9547778e-15,1.4961466e-15,1.9506516e-22,1.366889e-07,1.7017238e-17,0.9999999
2036,4,4,1.0594154e-09,7.686716e-07,5.6752925e-11,5.842238e-05,0.99806005,2.2823863e-12,1.6363061e-05,1.4993952e-07,0.0018641317
2037,7,5,1.0934057e-15,4.840222e-15,8.86243e-11,1.256689e-15,2.2936657e-12,0.99999917,1.9804609e-15,8.8268536e-07,2.7147605e-12
2038,7,7,9.9715776e-17,1.5250142e-17,7.4001546e-06,9.560432e-08,3.4343613e-12,8.1706105e-08,5.8368255e-11,0.9999924,6.0425807e-09
2039,3,3,1.3510787e-30,7.625919000000001e-27,7.2639316e-12,1.0,2.1149627e-18,1.1413962e-29,1.1035206e-10,6.128897000000001e-23,7.325844e-13
2040,4,0,0.5099669,1.9247547e-13,2.4798273e-11,4.1449102e-16,0.49003273,1.2173651e-11,3.8472695e-07,5.1893824e-08,4.2403853e-10
2041,4,4,8.148782e-06,2.8851395e-13,8.54599e-15,3.3726078000000004e-16,0.99998856,3.3461185e-09,3.368549e-06,1.0857948e-10,2.9495828e-10
2042,1,1,3.6881713e-07,0.99999964,8.5187973e-10,7.381692000000001e-17,2.519558e-11,6.406618e-12,3.2199046e-14,6.6169743e-12,1.8194458e-10
2043,3,3,3.8341103e-29,3.2425715e-34,1.4107831000000002e-26,1.0,6.1307823e-18,2.0817682e-33,7.000403e-13,1.4526554e-24,3.1130053000000004e-32
2044,8,8,3.859345e-24,6.619408e-17,3.627737e-14,5.892131e-13,5.100312e-10,7.5502445000000015e-22,7.8863734e-14,1.8108187e-14,1.0
2045,1,1,1.3999687e-06,0.99999857,3.1283567e-10,3.013085e-12,9.924419e-12,1.8121639e-10,1.9889312e-12,4.1125003e-10,2.619231e-09
2046,1,1,4.2349149e-07,0.9999931,6.11909e-06,1.5836848e-10,1.3768469e-08,5.944777e-08,9.334657e-09,1.1941628e-07,1.7349734e-07
2047,0,0,0.99967146,7.66786e-20,2.429884e-15,3.308183e-15,1.092113e-09,0.00032858958,3.0861977e-10,7.573707e-11,1.4404595e-09
2048,8,8,4.5325354e-13,5.425588e-15,0.00019104542,3.777299e-06,1.2179521e-07,7.1826157e-06,3.5251862e-05,8.232036e-06,0.99975437
2049,3,3,1.2809820000000005e-23,1.0858302000000001e-21,2.9006675000000004e-16,1.0,2.5291282e-13,1.0739533e-22,3.1241244e-12,3.0388269e-18,1.5319724e-14
2050,4,4,1.5612726e-05,0.00798706,1.2902656e-13,6.206655e-13,0.99199706,3.9579277e-13,2.5425058e-07,2.9035368e-12,7.976637e-09
2051,4,4,1.6111867e-12,6.1059086e-10,3.674775e-18,2.9655424e-11,0.9999912,2.320229e-15,4.0354366e-06,2.2134472e-14,4.7286867e-06
2052,4,4,2.169413e-10,5.499619e-20,2.5608166e-31,6.6476163e-19,1.0,1.8683433e-25,2.1275926e-12,1.6782312e-26,1.3024582e-19
